0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.231009444816111
1,35,27,0,1,0.857,0,0,0,0.143,1,0.176471,4.028445159431229
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7192945256669794
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.8833374604210062
0,57,49,0,1,0.456,0,0,0,0.14,1,0.122807,4.627221029864569
0,28,20,0,1,0.821,0,0,0,0.214,1,0.107143,4.1162646156680225
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.9132696895151087
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.7541634277688805
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.432619826353562
0,34,27,0,4,0.647,0,0,0,0.235,0,0.181818,3.851697769750236
1,39,31,0,1,0.821,0,0,0,0.179,1,0.105263,4.092342603144791
0,126,22,0,1,0.833,0,0,0,0.167,1,0.056,4.308136744579863
0,25,18,0,2,0.76,0,0,0,0.24,0,0.166667,3.7230741894285697
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.5220552088742005
0,33,26,0,1,0.848,0,0,0,0.152,0,0.15625,3.919563347274704
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.7639657428240807
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.7544418457133455
1,35,27,0,1,0.857,0,0,0,0.143,1,0.147059,3.976010789042101
0,42,16,0,1,0.81,0,0,0,0.214,1,0.047619,4.219885615610767
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.813660689688186
0,67,7,0,0,0.791,0,0,0,0.09,1,0.090909,4.534695773530492
0,31,24,0,0,0.839,0,0,0,0.161,0,0.066667,4.039211536948156
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.994680368408909
0,47,29,0,1,0.723,0,0,0,0.191,1,0.065217,4.291097830714783
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.81008102052173
0,29,18,0,0,0.724,0,0,0,0.276,0,0.137931,3.8150610122030697
0,88,15,0,1,0.795,0,0,0,0.08,1,0.022989,4.71324124451516
1,40,32,0,1,0.875,0,0,0,0.125,1,0.153846,3.9873261452560085
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.642489673166126
1,32,24,0,1,0.844,0,0,0,0.156,1,0.193548,3.9764097655573916
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.7639657428240807
0,29,21,0,1,0.724,0,0,0,0.241,1,0.103448,4.123231428797621
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.979097891134805
1,22,14,0,1,0.727,0,0,0,0.273,1,0.190476,3.7544418457133455
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.110577243331642
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,3.9225895736416696
0,29,21,0,1,0.828,0,0,0,0.207,1,0.103448,4.0062389286533895
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,3.9225895736416696
0,36,18,0,0,0.75,0,0,0,0.25,0,0.138889,3.872049488456949
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.893660689688186
0,59,25,0,1,0.847,0,0,0,0.153,1,0.051724,4.149118795551074
0,30,23,0,1,0.833,0,0,0,0.167,0,0.172414,4.081727678869736
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.012188403968661
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.6753108689123635
0,29,22,0,1,0.828,0,0,0,0.172,0,0.142857,3.879893823520666
0,27,19,0,1,0.704,0,0,0,0.296,1,0.148148,4.110577243331642
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.740953260404839
0,25,18,0,1,0.76,0,0,0,0.24,0,0.166667,3.813660689688186
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.9232517969803373
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9262723741395074
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,4.182005814760214
0,23,16,0,1,0.522,0,0,0,0.217,0,0.227273,3.8820451081368623
0,62,25,0,1,0.758,1,1,0,0.194,0,0.032787,4.512934271091854
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.5535088547976783
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.784183719779189
0,99,15,0,1,0.838,0,0,0,0.121,1,0.061224,4.7754982286818874
0,43,36,0,2,0.814,0,0,0,0.14,0,0.095238,4.2397635917101475
0,24,17,0,1,0.75,0,0,0,0.25,0,0.173913,3.8035088547976783
0,57,49,0,3,0.842,0,0,0,0.175,1,0.052632,4.332058694023815
1,24,16,0,1,0.75,0,0,0,0.25,1,0.26087,3.688721875540867
0,52,23,0,1,0.692,0,0,0,0.231,1,0.058824,4.344106544814538
1,29,21,0,1,0.793,0,0,0,0.172,1,0.178571,4.004364184708142
0,28,21,0,2,0.607,0,0,0,0.214,0,0.185185,4.182005814760214
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.939572261986723
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
0,24,17,0,1,0.792,0,0,0,0.208,0,0.26087,3.8035088547976783
0,31,23,0,1,0.548,0,0,0,0.194,1,0.129032,4.140319531114783
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.026986833359287
0,87,39,0,3,0.667,0,0,0,0.138,1,0.045977,4.734571323419545
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.623465189601647
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.588354347173233
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7483286603655745
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.7671834678914613
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,26,19,0,1,0.769,0,0,0,0.231,0,0.2,3.7671834678914613
0,27,20,0,2,0.519,0,0,0,0.222,0,0.153846,3.856196298219379
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
0,27,19,0,1,0.741,0,0,0,0.222,1,0.111111,3.815410725242699
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
0,29,22,0,1,0.828,0,0,0,0.172,0,0.071429,4.0472990984266435
0,36,25,0,1,0.833,0,0,0,0.167,1,0.085714,3.8956388075276673
0,54,11,0,1,0.741,0,0,0,0.13,1,0.056604,4.726928705787044
1,25,17,0,1,0.76,0,0,0,0.24,1,0.166667,3.7532696895151085
1,25,17,0,1,0.76,0,0,0,0.24,1,0.208333,3.943465189601647
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.838804369244613
0,32,24,0,1,0.75,0,0,0,0.219,1,0.125,4.104407755459851
0,65,26,0,2,0.831,0,0,0,0.185,1,0.092308,4.183636544351261
0,46,14,0,0,0.826,0,0,0,0.152,0,0.044444,4.3274847819558415
0,50,32,0,0,0.84,0,0,0,0.16,1,0.040816,4.225979129983103
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.6464393446710157
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.039148671903071
0,35,27,0,1,0.629,0,0,0,0.229,1,0.114286,4.173416585305445
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.753434386188785
1,45,37,0,1,0.889,0,0,0,0.111,1,0.090909,4.038873585546249
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.923231428797621
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,163,13,1,2,0.607,4,3,3,0.153,0,0.092593,4.887788128122723
0,28,21,0,1,0.786,0,0,0,0.214,0,0.185185,3.8248629576173565
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.7192945256669794
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.9690016298759927
0,58,50,0,1,0.862,0,0,0,0.155,1,0.034483,4.155688550854541
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.057476076289931
1,32,24,0,2,0.812,0,0,0,0.188,1,0.129032,3.840018266288633
1,33,25,0,1,0.818,0,0,0,0.182,1,0.125,3.824252831282987
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.808719697344071
0,32,25,0,0,0.875,0,0,0,0.125,0,0.064516,4.038909765557392
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9407598325400897
1,35,27,0,1,0.857,0,0,0,0.143,1,0.147059,4.04716007463276
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,3.842370993177109
0,28,14,0,0,0.786,0,0,0,0.214,0,0.111111,3.458267868099842
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.9137995646056805
0,33,26,0,1,0.848,0,0,0,0.152,0,0.125,4.0060710131011685
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.043057694064252
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
0,32,25,0,1,0.625,0,0,0,0.219,0,0.125,4.343805771517128
1,32,24,0,1,0.844,0,0,0,0.156,1,0.193548,4.093139062229566
0,24,17,0,1,0.583,0,0,0,0.208,0,0.217391,3.938721875540867
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.5342190211803404
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.856196298219379
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.056564762130955
1,27,19,0,1,0.778,0,0,0,0.222,1,0.192308,4.032303242743952
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9137995646056805
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.150158513166728
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.937751955408587
1,39,31,0,1,0.872,0,0,0,0.128,1,0.131579,3.8946629635410304
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.7541634277688805
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.017917900762096
0,44,36,0,4,0.818,0,0,0,0.205,1,0.068182,4.244320529942617
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.7483286603655745
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.7232314287976207
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.062305474194334
0,36,28,0,1,0.75,0,0,0,0.194,1,0.083333,4.195675662809303
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
0,37,16,0,1,0.784,0,0,0,0.189,1,0.194444,3.8482499068019154
0,62,40,0,1,0.355,0,0,0,0.145,1,0.081967,3.997741069319975
0,20,13,0,0,0.8,0,0,0,0.2,0,0.105263,3.784183719779189
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.077819531114783
1,31,23,0,1,0.839,0,0,0,0.161,1,0.2,4.0022680844408445
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.594465636961452
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
1,30,22,0,3,0.767,0,0,0,0.233,1,0.137931,3.8980685120588388
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.720175521464345
0,51,25,0,0,0.824,0,0,0,0.176,1,0.04,4.218720136335856
0,15,8,0,0,0.733,0,0,0,0.267,0,0.214286,3.0062389286533895
0,36,28,0,1,0.778,0,0,0,0.167,1,0.138889,4.249729716863357
1,22,14,0,1,0.773,0,0,0,0.227,1,0.285714,3.3176400059662177
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,4.013111135723804
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,4.104407755459851
0,19,12,0,1,0.737,0,0,0,0.263,0,0.222222,3.471354487013929
0,47,39,0,2,0.702,0,0,0,0.234,1,0.170213,3.917481250360578
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.327339900083509
1,33,25,0,1,0.788,0,0,0,0.212,1,0.125,4.150158513166728
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.943465189601647
1,23,15,0,1,0.783,0,0,0,0.217,1,0.272727,3.6753108689123635
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.5175594295963437
0,84,76,0,2,0.81,0,0,0,0.095,1,0.035714,4.788819101292355
1,35,27,0,1,0.857,0,0,0,0.143,1,0.147059,4.207435516759526
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.9677201004744993
0,92,19,0,0,0.826,0,0,0,0.076,1,0.043956,4.7260156640212
0,20,12,0,0,0.8,0,0,0,0.25,1,0.15,3.52257158913636
1,36,28,0,2,0.833,0,0,0,0.167,1,0.114286,4.0860486123130375
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.863465189601647
0,45,37,0,1,0.822,0,0,0,0.133,1,0.066667,4.33597085859852
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,3.8747485552166756
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,4.053660689688186
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,4.021268494903765
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
0,21,14,0,1,0.524,0,0,0,0.286,0,0.285714,3.6635327548042547
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.788754913993503
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.042433003725894
0,55,47,0,2,0.364,0,0,0,0.182,1,0.111111,4.483467386520039
0,22,15,0,1,0.773,0,0,0,0.227,0,0.238095,3.6635327548042547
0,33,26,0,2,0.818,0,0,0,0.182,0,0.125,4.081532376606413
0,31,24,0,0,0.871,0,0,0,0.161,0,0.064516,3.9056390622295662
0,30,23,0,3,0.767,0,0,0,0.233,0,0.137931,3.8817276788697366
0,42,28,0,0,0.857,0,0,0,0.167,1,0.190476,3.876748696955803
1,30,22,0,2,0.8,0,0,0,0.2,1,0.137931,4.031401845392172
0,55,47,0,2,0.527,0,0,0,0.2,1,0.072727,4.519159109782289
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
0,37,29,0,1,0.784,0,0,0,0.243,1,0.135135,3.948346513831634
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.5220552088742005
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.943465189601647
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.784183719779189
0,24,17,0,0,0.833,0,0,0,0.167,0,0.086957,3.8868421881310113
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8062389286533898
0,53,46,0,2,0.623,0,0,0,0.17,0,0.115385,4.557371397632864
1,25,17,0,1,0.72,0,0,0,0.2,1,0.166667,4.023465189601647
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9952378913808864
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.781076011914607
1,22,14,0,1,0.727,0,0,0,0.273,1,0.190476,3.788754913993503
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.642489673166126
1,30,22,0,2,0.8,0,0,0,0.2,1,0.137931,4.01506101220307
0,27,20,0,2,0.519,0,0,0,0.222,0,0.153846,4.032303242743952
0,34,27,0,2,0.824,0,0,0,0.176,0,0.121212,4.116299605701696
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.921029621737615
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,4.219528282299547
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.6537567082870015
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.5878587982995076
1,25,17,0,1,0.76,0,0,0,0.24,1,0.208333,3.943465189601647
0,25,17,0,1,0.68,0,0,0,0.24,1,0.08,4.103909910282364
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.9132696895151087
0,74,14,0,0,0.811,0,0,0,0.095,1,0.054795,4.728062704240009
0,33,17,0,0,0.848,0,0,0,0.152,1,0.0625,4.18788919491935
0,42,34,0,1,0.643,0,0,0,0.19,1,0.095238,4.344187428818823
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.471354487013929
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.642489673166126
0,91,20,0,0,0.835,1,1,0,0.099,1,0.044444,4.730384395399562
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.762267390651494
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.3464393446710154
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6368421881310113
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9228287372391666
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.9002708419385663
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.6635327548042547
1,34,26,0,2,0.824,0,0,0,0.176,1,0.151515,4.116299605701696
0,29,22,0,2,0.724,0,0,0,0.207,0,0.142857,4.090234012145144
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.5464393446710156
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.209867121904035
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.484183719779189
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,3.9898980954642878
0,29,22,0,2,0.793,0,0,0,0.207,0,0.214286,3.7623107361338706
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.4464393446710155
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8817276788697366
1,39,31,0,1,0.872,0,0,0,0.128,1,0.105263,4.150410872541982
0,24,16,0,0,0.833,0,0,0,0.208,1,0.083333,4.213660689688186
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.624518654958899
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.893660689688186
1,40,32,0,1,0.875,0,0,0,0.125,1,0.102564,4.108694969562842
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.6753108689123635
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.15565155225257
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,3.735687824737577
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.625814583693911
0,27,20,0,2,0.519,0,0,0,0.222,0,0.230769,3.9582291686698783
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.584183719779189
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.3660913291191923
0,55,47,0,2,0.491,0,0,0,0.2,1,0.072727,4.619331261111518
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.6818808028034025
1,27,19,0,1,0.815,0,0,0,0.185,1,0.230769,3.7080481500712312
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.788341339656749
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
0,83,49,0,3,0.807,0,0,0,0.193,1,0.036585,4.4668732091186705
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.8980685120588388
0,87,42,0,2,0.598,0,0,0,0.149,1,0.05814,4.763883725335906
0,24,17,0,1,0.75,0,0,0,0.25,0,0.173913,3.8035088547976783
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,41,33,0,1,0.878,0,0,0,0.146,1,0.04878,4.071271150031998
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.813660689688186
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8565647621309544
0,176,15,0,1,0.739,4,1,3,0.08,1,0.051429,5.194783506741172
1,27,19,0,2,0.778,0,0,0,0.222,1,0.192308,3.856196298219379
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
0,27,20,0,1,0.815,0,0,0,0.185,0,0.192308,3.8659986132745794
1,41,33,0,1,0.878,0,0,0,0.122,1,0.1,4.02269698136929
1,36,28,0,1,0.861,0,0,0,0.139,1,0.142857,4.18354236243323
0,33,25,0,1,0.848,0,0,0,0.182,1,0.090909,4.278351811711311
1,33,25,0,1,0.818,0,0,0,0.182,1,0.15625,3.8391081341821707
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.8553885422075336
0,50,35,0,3,0.84,0,0,0,0.16,1,0.040816,3.957082261221977
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.965018266288633
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.824252831282987
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
0,30,16,0,0,0.8,0,0,0,0.167,1,0.172414,4.123231428797621
0,56,36,0,1,0.821,0,0,0,0.161,1,0.036364,4.226188181986456
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.8279097821439696
0,24,17,0,1,0.542,0,0,0,0.208,0,0.26087,3.6572682296173893
0,86,42,0,2,0.558,0,0,0,0.151,1,0.023256,4.815093967770778
0,27,20,0,2,0.778,0,0,0,0.222,0,0.153846,4.078418520441602
1,30,22,0,3,0.767,0,0,0,0.233,1,0.137931,3.7483943455364033
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.893660689688186
0,32,25,0,1,0.844,0,0,0,0.156,0,0.129032,3.9139097655573916
1,32,24,0,2,0.812,0,0,0,0.188,1,0.16129,3.8514097655573916
0,51,14,0,1,0.706,0,0,0,0.176,0,0.04,4.410882274762919
0,26,19,0,1,0.808,0,0,0,0.192,0,0.2,3.609496334425697
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7773627950641693
0,46,39,0,1,0.478,0,0,0,0.109,0,0.222222,4.186392934223819
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.781076011914607
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,4.142295219190901
0,115,74,0,2,0.843,1,1,0,0.087,1,0.035088,4.753475324869302
0,42,35,0,2,0.738,0,0,0,0.167,0,0.121951,4.320423374953668
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.314972767530033
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.938721875540867
0,42,34,0,1,0.786,0,0,0,0.143,1,0.095238,4.293030895325341
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.7081320646586016
0,41,23,0,1,0.756,0,0,0,0.195,1,0.05,4.210733711724087
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.8868421881310113
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9262723741395074
0,88,13,0,1,0.602,1,1,0,0.102,1,0.045977,4.9412830118893565
0,34,26,0,1,0.647,0,0,0,0.206,1,0.117647,4.378864088188098
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,4.053660689688186
0,21,14,0,1,0.476,0,0,0,0.286,0,0.095238,3.7544418457133455
0,45,16,0,1,0.8,0,0,0,0.222,1,0.088889,4.013041446157795
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
0,36,11,0,0,0.861,0,0,0,0.139,1,0.057143,4.2527152789797045
1,49,41,0,2,0.878,0,0,0,0.122,1,0.083333,4.272374384710773
0,40,33,0,1,0.875,0,0,0,0.15,0,0.1,4.201842785465543
0,20,13,0,1,0.65,0,0,0,0.25,0,0.210526,3.784183719779189
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,4.03039478823102
0,55,47,0,2,0.418,0,0,0,0.2,1,0.072727,4.517375797816042
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.7647351787255054
0,41,33,0,1,0.878,0,0,0,0.146,1,0.073171,4.157214970851921
0,32,24,0,1,0.781,0,0,0,0.25,1,0.09375,3.8700035889898636
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6635327548042547
1,27,19,0,1,0.815,0,0,0,0.185,1,0.230769,3.8380398168981547
0,26,19,0,1,0.731,0,0,0,0.269,0,0.115385,4.032303242743952
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.1813663288914587
1,39,31,0,1,0.872,0,0,0,0.128,1,0.131579,4.019143808983937
0,50,31,0,4,0.78,0,0,0,0.22,0,0.102041,4.0239818205809055
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9523029776623857
0,113,28,0,1,0.805,0,0,0,0.08,1,0.026549,5.046357093789759
1,35,27,0,1,0.829,0,0,0,0.171,1,0.117647,3.9684490031423754
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,4.0059580950078475
0,26,19,0,1,0.692,0,0,0,0.269,0,0.076923,4.060262039120377
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.1313003425053605
0,42,34,0,1,0.833,0,0,0,0.19,1,0.095238,3.9033823487633996
0,39,31,0,1,0.872,0,0,0,0.154,1,0.128205,3.9373261452560087
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.938721875540867
0,38,30,0,2,0.658,0,0,0,0.158,1,0.081081,3.968211974414883
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.728502115742625
0,24,17,0,1,0.667,0,0,0,0.208,0,0.304348,3.7720552088742005
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.6714055834424975
0,29,21,0,1,0.31,0,0,0,0.207,1,0.137931,4.1898980954642875
0,22,15,0,2,0.727,0,0,0,0.273,0,0.190476,3.6635327548042547
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.878068268345523
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.8975870361235376
0,38,31,0,1,0.868,0,0,0,0.158,0,0.078947,4.028490680178816
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
0,40,19,0,0,0.725,0,0,0,0.15,0,0.051282,4.256198332810095
0,80,7,0,0,0.825,0,0,0,0.075,1,0.050633,4.783581190126888
0,22,15,0,2,0.682,0,0,0,0.273,0,0.190476,3.572623663895164
0,20,13,0,1,0.7,0,0,0,0.25,0,0.263158,3.3841837197791893
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.134336113194451
0,43,17,0,1,0.767,0,0,0,0.209,0,0.095238,4.22220806840402
0,19,12,0,0,0.789,0,0,0,0.211,0,0.166667,3.5368867237421675
0,33,25,0,2,0.758,0,0,0,0.212,1,0.090909,3.718953282045021
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7962176025900565
0,54,23,0,2,0.796,0,0,0,0.204,1,0.09434,4.108705039393448
0,141,11,0,0,0.589,0,0,0,0.184,0,0.078014,4.65148837756407
0,72,54,0,1,0.667,0,0,0,0.153,0,0.069444,4.518409922327348
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.813660689688186
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.6537567082870015
1,39,31,0,1,0.846,0,0,0,0.154,1,0.105263,4.272331064905147
0,27,19,0,1,0.778,0,0,0,0.259,1,0.111111,4.253434386188785
