1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,34,26,0,2,0.824,0,0,0,0.176,1,0.151515,4.152920561520418
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.9137995646056805
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.762267390651494
0,73,39,0,2,0.808,0,0,0,0.151,1,0.069444,4.340376190514339
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.930270372293453
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,4.056564762130955
0,26,19,0,1,0.769,0,0,0,0.231,0,0.16,4.026986833359287
0,104,20,0,1,0.827,0,0,0,0.096,1,0.038835,4.676797983119753
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,3.869576746316394
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7638561897747245
1,22,14,0,2,0.727,0,0,0,0.273,1,0.238095,3.572623663895164
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.8868421881310113
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
0,20,12,0,0,0.8,0,0,0,0.25,1,0.15,3.52257158913636
0,25,18,0,2,0.76,0,0,0,0.24,0,0.166667,3.813660689688186
1,29,21,0,1,0.759,0,0,0,0.241,1,0.142857,3.9093680639438846
0,42,17,0,1,0.476,0,0,0,0.143,1,0.146341,4.320423374953668
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.6902603909683847
0,46,23,0,1,0.804,0,0,0,0.174,0,0.044444,4.1976115547593835
0,19,12,0,0,0.789,0,0,0,0.211,0,0.166667,3.3660913291191923
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
0,33,25,0,1,0.636,0,0,0,0.212,1,0.151515,4.208806871223068
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.939572261986723
1,20,12,0,1,0.7,0,0,0,0.25,1,0.210526,3.684183719779189
1,37,29,0,2,0.838,0,0,0,0.162,1,0.138889,4.0671651897778585
0,33,26,0,2,0.818,0,0,0,0.182,0,0.15625,4.028946391954607
1,33,25,0,1,0.818,0,0,0,0.182,1,0.125,4.043801694853791
0,92,20,0,1,0.707,0,1,0,0.141,1,0.032967,4.638353364387823
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8248629576173565
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.164735178725505
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.857306856898128
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.7264741182543757
0,17,10,0,0,0.471,0,0,0,0.294,0,0.176471,3.530493056757482
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,4.031401845392172
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.869576746316394
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.056020968057882
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,4.081727678869736
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,4.056020968057882
1,38,30,0,1,0.868,0,0,0,0.132,1,0.135135,4.003606131466104
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.808719697344071
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.3931271734483173
0,20,13,0,1,0.75,0,0,0,0.25,0,0.263158,3.484183719779189
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.782122224145305
0,50,23,0,1,0.74,0,0,0,0.22,1,0.040816,4.438562939644917
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.0022680844408445
1,22,14,0,2,0.727,0,0,0,0.273,1,0.238095,3.5383105956150063
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.550340709546388
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.733660689688186
0,21,14,0,2,0.714,0,0,0,0.286,0,0.25,3.6537567082870015
0,27,20,0,2,0.778,0,0,0,0.222,0,0.153846,3.704349428956051
0,67,7,0,0,0.851,0,0,0,0.09,1,0.060606,4.638496048789943
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,47,19,0,1,0.766,0,0,0,0.191,1,0.043478,4.20386665049968
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.880179922675738
0,18,11,0,1,0.722,0,0,0,0.278,0,0.235294,3.5724312513221195
0,33,25,0,2,0.818,0,0,0,0.182,1,0.125,4.18788919491935
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,4.132944044980959
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.795088586397732
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.767375797816042
0,28,21,0,2,0.786,0,0,0,0.214,0,0.148148,4.012188403968661
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,4.073329701949521
1,30,22,0,1,0.733,0,0,0,0.167,1,0.137931,4.031401845392172
0,48,41,0,1,0.479,0,0,0,0.104,0,0.148936,4.264460876028361
0,110,76,0,2,0.782,0,0,0,0.109,1,0.027523,4.806397732746811
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.7671834678914613
1,32,24,0,1,0.844,0,0,0,0.156,1,0.193548,3.9917292966721747
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.289832974227876
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.8441065448145384
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.081532376606413
1,21,13,0,2,0.714,0,0,0,0.286,1,0.25,3.3680424225727155
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.260332600569877
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.6572682296173893
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,3.9093680639438846
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,4.064203408622266
0,20,13,0,1,0.7,0,0,0,0.25,0,0.210526,3.784183719779189
1,28,20,0,3,0.75,0,0,0,0.25,1,0.148148,3.7264741182543757
0,36,29,0,1,0.861,0,0,0,0.139,0,0.114286,3.6275420171275776
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.17619062614183
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.970175521464345
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.12728313431329
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.880179922675738
0,54,46,0,1,0.685,0,0,0,0.185,1,0.111111,4.3140283607203385
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,50,31,0,4,0.78,0,0,0,0.22,0,0.081633,4.035783629896564
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,4.180451390892101
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.935398667466763
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,4.0980685120588385
1,39,31,0,1,0.872,0,0,0,0.128,1,0.105263,4.111698692943855
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.4528786893420307
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
0,80,24,0,2,0.775,0,3,0,0.138,1,0.088608,4.5135744636323825
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.093139062229566
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.7089660826946234
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.831401845392172
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.128724445269142
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.326360407952694
0,28,21,0,1,0.821,0,0,0,0.179,0,0.222222,3.851823225551766
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.782122224145305
0,17,9,0,0,0.647,0,0,0,0.294,1,0.117647,3.794653473544342
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.594465636961452
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.9535656649464275
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.952819531114783
0,37,30,0,1,0.865,0,0,0,0.135,0,0.111111,3.9492049741940667
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.0022680844408445
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.896291529045928
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.7544418457133455
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,4.104407755459851
0,27,19,0,1,0.815,0,0,0,0.222,1,0.074074,4.012188403968661
0,28,20,0,1,0.821,0,0,0,0.214,1,0.107143,3.814371943179627
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.9683403313485464
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8332696895151086
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8438561897747245
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.7089660826946234
0,23,16,0,1,0.696,0,0,0,0.217,0,0.181818,3.8492239123906247
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.026619294188054
0,35,28,0,3,0.714,0,0,0,0.229,0,0.114286,4.0860486123130375
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.676390632579626
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,4.053660689688186
0,16,9,0,1,0.688,0,0,0,0.312,0,0.266667,3.202819531114783
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.610577243331642
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.140319531114783
0,46,21,0,1,0.761,0,0,0,0.152,1,0.044444,4.324404141736792
0,81,21,0,1,0.815,0,1,0,0.173,1,0.0375,4.366679558483761
0,32,25,0,1,0.844,0,0,0,0.156,0,0.129032,3.9764097655573916
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.403989446485262
1,28,20,0,3,0.75,0,0,0,0.25,1,0.148148,3.753434386188785
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.623465189601647
0,53,45,0,2,0.736,0,0,0,0.17,1,0.075472,4.544071243177281
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
0,49,42,0,1,0.837,0,0,0,0.163,0,0.083333,4.404827956051039
0,50,42,0,1,0.86,0,0,0,0.16,1,0.06,4.274695684811803
0,23,16,0,1,0.565,0,0,0,0.217,0,0.227273,3.9690016298759927
1,38,30,0,1,0.868,0,0,0,0.132,1,0.108108,4.050301855434982
0,28,21,0,1,0.786,0,0,0,0.214,0,0.222222,3.770942421748537
0,26,18,0,0,0.846,0,0,0,0.154,1,0.08,3.792376622970446
0,46,26,0,2,0.804,0,0,0,0.196,1,0.066667,4.154133293889818
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.5724312513221195
0,168,18,0,0,0.357,0,0,2,0.06,0,0.095808,4.693496917034742
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,4.015319531114783
0,24,17,0,1,0.792,0,0,0,0.208,0,0.217391,3.6053885422075336
1,33,25,0,1,0.818,0,0,0,0.182,1,0.15625,4.104407755459851
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9265716511782727
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5368867237421675
0,52,44,0,1,0.885,0,0,0,0.115,1,0.096154,4.205825464694197
1,31,23,0,1,0.806,0,0,0,0.194,1,0.133333,4.106949132758152
0,78,60,0,3,0.59,0,0,0,0.141,0,0.051948,4.775804706530781
0,46,38,0,1,0.63,0,0,0,0.196,1,0.108696,4.323220703147271
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.9582291686698783
0,36,29,0,1,0.667,0,0,0,0.194,0,0.055556,4.195675662809303
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,4.110577243331642
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,4.066108939837481
0,76,69,0,2,0.776,0,0,0,0.132,0,0.066667,4.415580395467515
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
0,25,18,0,2,0.76,0,0,0,0.24,0,0.166667,3.733660689688186
1,19,11,0,1,0.526,0,0,0,0.263,1,0.222222,3.5766176449086657
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.9021748142117283
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.6572682296173893
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.5724312513221195
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.770942421748537
1,41,33,0,1,0.878,0,0,0,0.122,1,0.1,4.104281809855787
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.481714572986073
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.861476859389223
1,32,24,0,2,0.781,0,0,0,0.219,1,0.129032,3.7067475629608078
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,32,24,0,1,0.844,0,0,0,0.156,1,0.193548,3.9917292966721747
1,31,23,0,1,0.806,0,0,0,0.194,1,0.133333,3.937751955408587
1,29,21,0,3,0.759,0,0,0,0.241,1,0.142857,3.840402546702505
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.521928094887363
1,35,27,0,1,0.857,0,0,0,0.143,1,0.147059,3.9468807887948474
0,36,19,0,1,0.75,0,0,0,0.222,0,0.111111,4.283381405994074
1,37,29,0,2,0.811,0,0,0,0.189,1,0.111111,4.121219243831912
0,44,36,0,4,0.636,0,0,0,0.205,1,0.045455,4.37765386327595
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.588354347173233
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.12728313431329
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.134336113194451
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.7639657428240807
1,28,20,0,1,0.821,0,0,0,0.179,1,0.222222,3.9677201004744993
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.6133373140453076
0,26,19,0,2,0.769,0,0,0,0.231,0,0.2,3.690260390968384
1,27,19,0,1,0.778,0,0,0,0.222,1,0.192308,3.7541634277688805
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6635327548042547
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6978458230844122
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8453509366224363
0,26,19,0,1,0.808,0,0,0,0.192,0,0.2,3.5465935642949384
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.9238561897747246
0,102,52,0,3,0.824,1,1,1,0.147,0,0.039604,4.403003435956477
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7034651896016473
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.463280517810811
0,50,36,0,3,0.78,0,0,0,0.22,0,0.102041,4.1112723801129105
0,30,5,0,0,0.833,0,0,0,0.167,0,0.103448,3.872905595320056
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,3.8997141947882312
1,25,17,0,1,0.76,0,0,0,0.2,1,0.208333,4.053660689688186
0,71,11,0,0,0.789,0,0,0,0.099,1,0.028571,4.686178063191513
0,36,28,0,1,0.778,0,0,0,0.167,1,0.111111,4.303783770917412
0,26,18,0,1,0.769,0,0,0,0.269,1,0.115385,3.9582291686698783
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.943465189601647
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.95006375643621
0,32,25,0,2,0.812,0,0,0,0.188,0,0.129032,4.030639062229566
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,4.026986833359287
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,4.110577243331642
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.039148671903071
0,30,14,0,0,0.8,0,0,0,0.2,1,0.103448,3.7647351787255054
0,21,14,0,1,0.619,0,0,0,0.238,0,0.2,3.7849418274376427
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.52257158913636
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.7526004683557055
0,45,38,0,2,0.711,0,0,0,0.178,0,0.088889,4.5120548905574305
0,55,48,0,2,0.891,0,0,0,0.127,0,0.036364,4.153723512519608
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.026986833359287
0,29,21,0,1,0.828,0,0,0,0.207,1,0.137931,3.6314018453921717
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.762267390651494
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.6902603909683847
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
0,36,28,0,2,0.833,0,0,0,0.194,1,0.083333,3.992708770800467
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.7720552088742005
0,39,20,0,1,0.462,0,0,0,0.179,0,0.131579,4.192346052629154
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.719852358564604
0,41,33,0,1,0.707,0,0,0,0.195,1,0.097561,4.379714446279217
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
0,28,20,0,1,0.821,0,0,0,0.214,1,0.142857,3.5780011510322702
0,21,14,0,1,0.571,0,0,0,0.238,0,0.2,3.6897037321995474
1,34,26,0,1,0.824,0,0,0,0.176,1,0.151515,4.138502179294739
0,28,11,0,0,0.714,0,0,0,0.179,1,0.111111,4.3248629576173565
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.039148671903071
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.484183719779189
0,50,31,0,4,0.78,0,0,0,0.22,0,0.102041,4.113786320494366
0,66,29,0,2,0.576,0,0,0,0.182,0,0.061538,4.575671438001673
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7678941476196224
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.7849418274376427
0,94,12,0,0,0.862,1,1,0,0.085,1,0.043011,4.739889984670899
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.913400745661378
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.408694969562842
0,21,7,0,0,0.667,0,0,0,0.238,1,0.1,3.9754180179138334
0,55,47,0,2,0.345,0,0,0,0.182,1,0.055556,4.358074714661134
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.797902689682947
0,73,13,0,1,0.822,0,0,0,0.096,1,0.055556,4.538518566496671
0,76,28,0,1,0.789,0,0,0,0.105,1,0.04,4.826360407952694
0,30,23,0,2,0.8,0,0,0,0.2,0,0.137931,4.164735178725505
0,17,10,0,1,0.706,0,0,0,0.294,0,0.25,3.3371753411230767
0,48,41,0,3,0.75,0,0,0,0.229,0,0.106383,4.26654140665565
0,36,29,0,0,0.694,0,0,0,0.139,0,0.083333,4.4455435681562365
0,61,39,0,0,0.836,0,0,0,0.164,1,0.033333,4.178802559847834
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
1,46,38,0,2,0.87,0,0,0,0.13,1,0.111111,3.925175272680264
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.964735178725505
0,62,55,0,0,0.452,0,0,0,0.065,0,0.04918,4.460593746933201
0,26,19,0,2,0.769,0,0,0,0.231,0,0.32,3.580462199727102
0,67,7,0,0,0.836,0,0,0,0.09,1,0.030303,4.527378982550297
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.447401504705915
0,21,14,0,1,0.762,0,0,0,0.238,0,0.25,3.558518613048906
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.066108939837481
0,35,27,0,1,0.8,0,0,0,0.229,1,0.057143,3.930225265800904
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.0980685120588385
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.7600172778496534
0,259,11,1,2,0.676,6,1,5,0.089,0,0.054264,5.2446558212533425
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.6820058147602137
1,35,27,0,1,0.857,0,0,0,0.143,1,0.147059,4.085588016574086
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.148394345536404
1,27,19,0,1,0.815,0,0,0,0.185,1,0.269231,3.7080481500712312
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.738149333192866
1,42,34,0,2,0.857,0,0,0,0.143,1,0.121951,4.0853209230268295
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,3.9535656649464275
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
0,30,22,0,1,0.833,0,0,0,0.2,1,0.133333,3.9535656649464275
0,26,19,0,2,0.769,0,0,0,0.231,0,0.16,3.6423714487439023
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.072905595320056
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.0472990984266435
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.4273334938982645
0,35,28,0,2,0.657,0,0,0,0.229,0,0.114286,4.530493056757482
0,50,23,0,1,0.84,0,0,0,0.16,0,0.061224,4.048047190938307
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.925992988421481
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.1898980954642875
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.7544418457133455
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.060262039120377
0,20,13,0,1,0.75,0,0,0,0.25,0,0.263158,3.584183719779189
1,29,21,0,1,0.793,0,0,0,0.207,1,0.178571,4.1162646156680225
0,30,11,0,0,0.8,0,0,0,0.233,1,0.1,3.8858280691364313
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.248495255525411
0,56,22,0,2,0.821,0,0,0,0.179,1,0.054545,4.258621780036165
0,34,26,0,1,0.794,0,0,0,0.176,1,0.088235,4.378864088188098
0,26,18,0,1,0.769,0,0,0,0.231,1,0.076923,3.930270372293453
0,35,28,0,1,0.771,0,0,0,0.171,0,0.057143,4.273684376262023
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.994680368408909
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.781076011914607
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.788754913993503
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.572623663895164
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.8868421881310113
0,24,17,0,0,0.833,0,0,0,0.208,0,0.083333,3.7230741894285697
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,4.202819531114783
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.7532696895151085
0,38,15,0,0,0.658,0,0,0,0.158,0,0.081081,4.221097250057957
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,4.031401845392172
0,42,35,0,1,0.881,0,0,0,0.119,0,0.146341,4.014357827994779
0,32,25,0,2,0.531,0,0,0,0.219,0,0.09375,4.165013816065912
0,22,15,0,1,0.773,0,0,0,0.227,0,0.238095,3.6978458230844122
1,24,16,0,1,0.792,0,0,0,0.208,1,0.26087,3.8035088547976783
1,25,17,0,1,0.76,0,0,0,0.24,1,0.166667,3.623465189601647
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.872905595320056
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,91,16,0,1,0.495,0,0,0,0.143,1,0.077778,4.955504739471428
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.896291529045928
0,27,20,0,2,0.778,0,0,0,0.222,0,0.153846,3.81008102052173
0,49,41,0,1,0.694,0,0,0,0.163,1,0.102041,4.416174630069642
0,36,21,0,1,0.75,0,0,0,0.222,1,0.114286,3.974937501201927
1,41,33,0,1,0.878,0,0,0,0.122,1,0.125,4.198777004512548
0,39,31,0,3,0.795,0,0,0,0.205,1,0.157895,4.137841000858057
0,33,26,0,2,0.818,0,0,0,0.182,0,0.15625,4.043801694853791
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
0,28,21,0,1,0.786,0,0,0,0.25,0,0.071429,3.814371943179627
0,45,37,0,1,0.711,0,0,0,0.178,1,0.066667,4.457919564564538
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.733660689688186
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.0472990984266435
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,3.8431390622295662
0,37,30,0,4,0.784,0,0,0,0.243,0,0.135135,3.7904517769895287
0,44,36,0,1,0.818,0,0,0,0.136,1,0.090909,4.4556488633721045
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,3.9917292966721747
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.923231428797621
0,29,22,0,1,0.828,0,0,0,0.172,0,0.071429,4.073329701949521
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.256564762130954
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.7849418274376427
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.893660689688186
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.314972767530033
0,23,16,0,2,0.739,0,0,0,0.261,0,0.181818,3.8492239123906247
1,45,37,0,1,0.889,0,0,0,0.111,1,0.113636,4.013997686018166
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.3197738350294776
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.195816471537619
1,37,29,0,1,0.865,0,0,0,0.135,1,0.166667,4.013111135723804
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.572623663895164
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.6902603909683847
0,26,19,0,2,0.769,0,0,0,0.231,0,0.16,3.7483286603655745
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7773627950641693
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.994680368408909
0,28,7,0,0,0.821,0,0,0,0.214,1,0.071429,3.7883413396567485
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8035088547976783
0,23,13,0,0,0.783,0,0,0,0.261,0,0.086957,4.001629167387822
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9783335811852636
0,99,82,0,3,0.535,0,0,0,0.121,1,0.05102,4.551800848452409
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
0,26,18,0,0,0.846,0,0,0,0.192,1,0.076923,3.531941205546658
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.9582291686698783
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.004364184708142
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
0,20,13,0,0,0.8,0,0,0,0.25,0,0.15,3.52257158913636
