1,22,14,1,0.773,0,0.227,1,0.190476
0,55,47,2,0.509,0,0.182,1,0.092593
0,36,28,1,0.861,0,0.167,1,0.111111
1,31,23,2,0.806,0,0.194,1,0.133333
0,40,33,1,0.85,0,0.175,0,0.05
0,40,33,1,0.85,0,0.15,0,0.102564
0,31,10,0,0.806,0,0.226,1,0.096774
1,19,11,1,0.737,0,0.263,1,0.222222
0,38,30,1,0.868,0,0.158,1,0.078947
1,31,23,1,0.839,0,0.161,1,0.133333
0,75,60,2,0.627,0,0.133,1,0.026667
1,27,19,2,0.778,0,0.222,1,0.153846
0,27,20,1,0.815,0,0.222,0,0.111111
0,43,35,1,0.558,0,0.186,1,0.116279
0,34,27,2,0.735,0,0.176,0,0.212121
1,20,12,1,0.75,0,0.25,1,0.210526
0,39,32,4,0.667,0,0.231,0,0.153846
1,25,17,1,0.8,0,0.2,1,0.25
1,23,15,2,0.739,0,0.261,1,0.181818
0,30,23,1,0.8,0,0.167,0,0.137931
1,33,25,1,0.818,0,0.182,1,0.125
0,33,25,2,0.818,0,0.212,1,0.060606
1,31,23,1,0.839,0,0.161,1,0.133333
0,22,15,0,0.773,0,0.273,0,0.090909
1,29,21,2,0.793,0,0.207,1,0.142857
0,23,16,1,0.783,0,0.217,0,0.181818
0,45,38,1,0.6,0,0.133,0,0.066667
1,33,25,2,0.818,0,0.182,1,0.15625
0,25,18,1,0.8,0,0.2,0,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
0,26,19,1,0.808,0,0.192,0,0.16
0,30,23,2,0.8,0,0.2,0,0.172414
1,28,20,1,0.821,0,0.179,1,0.148148
1,23,15,1,0.783,0,0.217,1,0.181818
0,38,30,1,0.711,0,0.211,1,0.157895
1,30,22,1,0.833,0,0.167,1,0.137931
0,43,36,2,0.86,0,0.163,0,0.093023
1,27,19,1,0.815,0,0.185,1,0.153846
1,26,18,1,0.808,0,0.192,1,0.2
0,34,26,1,0.706,0,0.206,1,0.088235
1,25,17,1,0.8,0,0.2,1,0.208333
0,20,12,0,0.8,0,0.25,1,0.15
0,37,29,1,0.703,0,0.162,1,0.054054
0,24,17,1,0.792,0,0.208,0,0.173913
1,19,11,1,0.737,0,0.263,1,0.222222
1,34,26,1,0.853,0,0.147,1,0.151515
1,27,19,2,0.778,0,0.222,1,0.192308
1,30,22,1,0.833,0,0.167,1,0.172414
1,23,15,1,0.783,0,0.217,1,0.227273
0,24,17,1,0.792,0,0.208,0,0.217391
0,66,15,1,0.636,0,0.152,0,0.090909
1,40,32,1,0.875,0,0.125,1,0.102564
1,27,19,1,0.815,0,0.185,1,0.192308
1,25,17,1,0.72,0,0.2,1,0.208333
0,43,17,1,0.581,0,0.209,1,0.047619
1,25,17,1,0.8,0,0.2,1,0.166667
1,23,15,2,0.739,0,0.261,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.2
1,20,12,1,0.75,0,0.25,1,0.210526
1,27,19,1,0.815,0,0.185,1,0.153846
1,35,27,2,0.743,0,0.257,1,0.117647
1,22,14,1,0.773,0,0.227,1,0.190476
1,23,15,1,0.783,0,0.217,1,0.227273
0,101,16,1,0.822,0,0.089,1,0.05
0,23,15,1,0.783,0,0.261,1,0.130435
1,25,17,1,0.8,0,0.2,1,0.166667
0,42,34,2,0.738,0,0.214,1,0.095238
1,21,13,1,0.762,0,0.238,1,0.2
1,32,24,2,0.812,0,0.188,1,0.129032
0,42,35,4,0.762,0,0.214,0,0.121951
1,23,15,1,0.783,0,0.217,1,0.181818
0,45,37,1,0.822,0,0.2,1,0.088889
0,17,10,0,0.765,0,0.294,0,0.176471
1,26,18,1,0.769,0,0.231,1,0.16
1,28,20,2,0.786,0,0.214,1,0.185185
0,35,27,1,0.8,0,0.2,1,0.085714
0,45,37,1,0.867,0,0.133,1,0.133333
1,27,19,1,0.815,0,0.185,1,0.153846
1,32,24,1,0.844,0,0.156,1,0.129032
0,31,23,1,0.839,0,0.194,1,0.129032
0,25,18,1,0.8,0,0.2,0,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
0,44,36,4,0.818,0,0.205,1,0.045455
1,27,19,1,0.815,0,0.185,1,0.153846
0,46,38,2,0.87,0,0.152,1,0.043478
0,25,17,1,0.76,0,0.28,1,0.12
0,74,60,3,0.608,0,0.162,0,0.054795
1,40,32,1,0.875,0,0.125,1,0.102564
0,39,31,1,0.872,0,0.154,1,0.179487
0,33,25,1,0.848,0,0.182,1,0.090909
0,51,43,1,0.765,0,0.137,1,0.078431
1,23,15,1,0.783,0,0.217,1,0.181818
1,34,26,1,0.853,0,0.147,1,0.151515
1,27,19,1,0.815,0,0.185,1,0.192308
1,22,14,2,0.727,0,0.273,1,0.190476
0,35,28,2,0.829,0,0.171,0,0.117647
1,24,16,1,0.792,0,0.208,1,0.217391
1,28,20,1,0.821,0,0.179,1,0.185185
1,24,16,2,0.75,0,0.25,1,0.173913
1,28,20,1,0.821,0,0.179,1,0.185185
1,32,24,1,0.844,0,0.156,1,0.16129
0,31,24,1,0.839,0,0.161,0,0.133333
0,30,22,1,0.6,0,0.233,1,0.1
1,38,30,1,0.868,0,0.132,1,0.135135
1,25,17,1,0.8,0,0.2,1,0.166667
0,22,15,1,0.773,0,0.227,0,0.190476
1,33,25,1,0.788,0,0.212,1,0.125
0,26,12,0,0.769,0,0.192,1,0.12
1,38,30,2,0.842,0,0.158,1,0.108108
1,24,16,1,0.792,0,0.208,1,0.217391
0,38,30,1,0.816,0,0.184,1,0.078947
0,34,26,1,0.706,0,0.206,1,0.088235
0,83,17,0,0.819,0,0.157,1,0.02439
0,48,17,1,0.75,0,0.188,1,0.041667
1,34,26,1,0.853,0,0.147,1,0.121212
0,25,17,1,0.76,0,0.24,1,0.12
0,56,22,1,0.804,0,0.161,1,0.036364
1,25,17,1,0.8,0,0.2,1,0.208333
0,24,16,1,0.792,0,0.25,1,0.125
1,27,19,1,0.815,0,0.185,1,0.153846
0,21,14,1,0.667,0,0.238,0,0.25
0,28,21,2,0.607,0,0.214,0,0.222222
1,28,20,1,0.786,0,0.214,1,0.185185
1,29,21,2,0.759,0,0.241,1,0.142857
1,27,19,1,0.815,0,0.185,1,0.153846
0,41,33,1,0.683,0,0.195,1,0.073171
0,56,23,1,0.554,1,0.107,0,0.072727
1,36,28,1,0.861,0,0.139,1,0.114286
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.148148
1,22,14,2,0.727,0,0.273,1,0.190476
0,18,11,1,0.611,0,0.278,0,0.352941
1,32,24,2,0.812,0,0.188,1,0.129032
1,34,26,2,0.824,0,0.176,1,0.151515
1,25,17,1,0.8,0,0.2,1,0.166667
1,26,18,1,0.808,0,0.192,1,0.16
1,26,18,1,0.808,0,0.192,1,0.16
1,24,16,1,0.792,0,0.208,1,0.217391
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
1,27,19,1,0.815,0,0.185,1,0.153846
0,63,56,2,0.905,0,0.111,0,0.031746
0,22,14,1,0.682,0,0.318,1,0.136364
1,27,19,1,0.667,0,0.222,1,0.192308
0,28,20,1,0.821,0,0.214,1,0.107143
1,28,20,1,0.714,0,0.179,1,0.148148
1,18,10,1,0.722,0,0.278,1,0.294118
1,19,11,1,0.737,0,0.263,1,0.222222
0,18,4,0,0.722,0,0.278,1,0.117647
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,1,0.815,0,0.185,1,0.153846
0,91,34,1,0.571,0,0.121,0,0.066667
0,25,17,1,0.68,0,0.28,1,0.12
0,76,28,1,0.882,0,0.092,1,0.04
1,24,16,1,0.792,0,0.208,1,0.173913
1,22,14,1,0.773,0,0.227,1,0.190476
1,32,24,1,0.844,0,0.156,1,0.129032
1,22,14,1,0.773,0,0.227,1,0.190476
0,27,19,1,0.815,0,0.222,1,0.148148
0,40,33,1,0.875,0,0.125,0,0.128205
0,37,29,1,0.649,0,0.162,1,0.081081
1,34,26,1,0.853,0,0.147,1,0.151515
1,30,22,1,0.833,0,0.167,1,0.172414
0,26,19,1,0.808,0,0.192,0,0.16
1,29,21,1,0.828,0,0.172,1,0.142857
0,54,46,1,0.815,0,0.204,1,0.055556
1,29,21,1,0.828,0,0.172,1,0.142857
0,24,17,1,0.75,0,0.25,0,0.217391
1,33,25,1,0.848,0,0.152,1,0.125
0,61,29,1,0.639,0,0.164,1,0.083333
0,220,44,0,0.495,2,0.055,1,0.031963
0,36,28,0,0.833,0,0.194,1,0.055556
1,28,20,1,0.821,0,0.179,1,0.185185
1,28,20,1,0.821,0,0.179,1,0.148148
0,55,47,2,0.455,0,0.2,1,0.072727
0,22,11,0,0.727,0,0.227,1,0.095238
1,22,14,1,0.773,0,0.227,1,0.190476
1,36,28,1,0.861,0,0.139,1,0.114286
1,20,12,1,0.75,0,0.25,1,0.210526
1,31,23,1,0.839,0,0.161,1,0.166667
1,30,22,1,0.833,0,0.167,1,0.137931
1,27,19,1,0.815,0,0.185,1,0.153846
1,26,18,1,0.808,0,0.192,1,0.2
0,271,52,3,0.723,5,0.14,0,0.033333
0,43,36,1,0.674,0,0.14,0,0.093023
1,36,28,2,0.806,0,0.194,1,0.114286
1,29,21,1,0.828,0,0.172,1,0.142857
1,22,14,1,0.773,0,0.227,1,0.238095
1,26,18,1,0.808,0,0.192,1,0.2
1,26,18,1,0.808,0,0.192,1,0.2
0,69,22,0,0.826,0,0.159,1,0.044118
0,41,34,1,0.732,0,0.122,0,0.125
1,30,22,1,0.833,0,0.167,1,0.172414
1,31,23,1,0.839,0,0.161,1,0.133333
1,25,17,1,0.8,0,0.2,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.217391
1,25,17,1,0.8,0,0.2,1,0.208333
0,38,30,1,0.763,0,0.158,1,0.052632
0,25,18,1,0.8,0,0.2,0,0.166667
0,29,21,1,0.793,0,0.241,1,0.103448
1,29,21,1,0.828,0,0.172,1,0.142857
0,61,24,1,0.672,0,0.131,0,0.1
1,30,22,1,0.833,0,0.167,1,0.137931
1,32,24,1,0.844,0,0.156,1,0.129032
1,23,15,1,0.783,0,0.217,1,0.181818
1,31,23,1,0.839,0,0.161,1,0.133333
1,22,14,1,0.773,0,0.227,1,0.190476
0,35,28,1,0.857,0,0.143,0,0.117647
1,25,17,1,0.8,0,0.2,1,0.208333
1,28,20,1,0.821,0,0.179,1,0.148148
0,29,22,2,0.793,0,0.207,0,0.142857
0,48,36,1,0.771,0,0.167,0,0.148936
0,40,33,1,0.875,0,0.15,0,0.2
0,35,27,1,0.657,0,0.2,1,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
1,30,22,1,0.833,0,0.167,1,0.137931
0,55,47,2,0.473,0,0.2,1,0.036364
1,29,21,1,0.828,0,0.172,1,0.214286
0,48,21,0,0.875,0,0.146,1,0.041667
1,29,21,1,0.828,0,0.172,1,0.142857
1,27,19,1,0.815,0,0.185,1,0.153846
0,24,17,0,0.667,0,0.208,0,0.125
0,30,23,1,0.833,0,0.167,0,0.172414
1,23,15,1,0.783,0,0.217,1,0.227273
1,39,31,1,0.872,0,0.128,1,0.105263
0,20,13,1,0.75,0,0.25,0,0.210526
1,29,21,1,0.828,0,0.172,1,0.178571
0,37,24,2,0.811,0,0.216,0,0.135135
1,18,10,1,0.722,0,0.278,1,0.235294
1,32,24,1,0.844,0,0.156,1,0.129032
1,34,26,1,0.853,0,0.147,1,0.121212
0,65,13,0,0.8,0,0.185,1,0.0625
1,27,19,1,0.815,0,0.185,1,0.153846
1,24,16,1,0.792,0,0.208,1,0.173913
0,90,73,2,0.811,0,0.089,1,0.067416
0,31,23,1,0.774,0,0.194,1,0.096774
1,18,10,1,0.722,0,0.278,1,0.235294
1,30,22,2,0.8,0,0.2,1,0.137931
1,26,18,1,0.808,0,0.192,1,0.2
1,26,18,3,0.731,0,0.269,1,0.16
1,38,30,1,0.868,0,0.132,1,0.108108
1,23,15,1,0.783,0,0.217,1,0.181818
0,27,20,2,0.519,0,0.222,0,0.192308
0,35,27,1,0.657,0,0.2,1,0.171429
1,35,27,1,0.857,0,0.143,1,0.147059
1,37,29,1,0.865,0,0.135,1,0.111111
0,38,31,1,0.868,0,0.132,0,0.108108
1,20,12,2,0.7,0,0.3,1,0.210526
0,22,15,1,0.773,0,0.227,0,0.190476
0,50,31,4,0.78,0,0.22,0,0.081633
1,33,25,1,0.848,0,0.152,1,0.15625
0,48,40,1,0.854,0,0.167,1,0.0625
0,53,45,5,0.792,0,0.208,1,0.075472
1,29,21,1,0.828,0,0.172,1,0.178571
0,25,18,1,0.76,0,0.24,0,0.08
0,22,14,0,0.818,0,0.227,1,0.090909
1,31,23,1,0.839,0,0.161,1,0.166667
0,30,23,1,0.833,0,0.167,0,0.137931
1,27,19,2,0.778,0,0.222,1,0.192308
1,27,19,1,0.815,0,0.185,1,0.192308
1,38,30,1,0.868,0,0.132,1,0.108108
1,24,16,2,0.75,0,0.25,1,0.173913
0,120,15,1,0.742,0,0.083,1,0.02521
1,24,16,1,0.792,0,0.208,1,0.173913
1,18,10,1,0.722,0,0.278,1,0.235294
1,27,19,1,0.815,0,0.185,1,0.192308
0,30,23,1,0.833,0,0.167,0,0.103448
0,24,17,1,0.792,0,0.208,0,0.173913
1,23,15,1,0.739,0,0.261,1,0.181818
0,27,20,1,0.815,0,0.222,0,0.111111
0,26,19,2,0.731,0,0.231,0,0.2
1,26,18,1,0.808,0,0.192,1,0.16
0,30,23,1,0.833,0,0.167,0,0.137931
0,23,16,2,0.739,0,0.261,0,0.181818
0,28,20,1,0.821,0,0.214,1,0.071429
1,27,19,1,0.815,0,0.185,1,0.153846
1,31,23,1,0.839,0,0.161,1,0.133333
1,36,28,1,0.861,0,0.139,1,0.142857
1,28,20,2,0.786,0,0.214,1,0.148148
1,31,23,1,0.839,0,0.161,1,0.133333
0,23,16,2,0.739,0,0.261,0,0.181818
1,32,24,1,0.844,0,0.156,1,0.129032
0,157,18,0,0.586,0,0.146,1,0.032051
0,27,20,1,0.815,0,0.185,0,0.153846
1,32,24,1,0.844,0,0.156,1,0.16129
1,29,21,1,0.828,0,0.172,1,0.142857
1,22,14,1,0.773,0,0.227,1,0.190476
1,32,24,1,0.844,0,0.156,1,0.193548
0,35,27,0,0.886,0,0.143,1,0.057143
0,39,32,4,0.667,0,0.205,0,0.184211
0,38,12,0,0.816,0,0.211,1,0.078947
1,22,14,1,0.773,0,0.227,1,0.190476
0,47,20,1,0.511,0,0.17,1,0.086957
1,32,24,1,0.844,0,0.156,1,0.129032
1,33,25,1,0.848,0,0.152,1,0.125
1,33,25,1,0.848,0,0.152,1,0.15625
0,50,36,3,0.78,0,0.22,0,0.081633
1,26,18,1,0.808,0,0.192,1,0.16
1,30,22,1,0.833,0,0.167,1,0.137931
1,27,19,1,0.815,0,0.185,1,0.153846
0,32,25,1,0.844,0,0.156,0,0.16129
1,24,16,1,0.75,0,0.25,1,0.173913
1,26,18,2,0.769,0,0.231,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
1,27,19,1,0.815,0,0.185,1,0.153846
0,27,20,2,0.778,0,0.222,0,0.153846
0,110,15,0,0.627,1,0.082,1,0.045872
0,34,27,1,0.853,0,0.147,0,0.121212
0,37,29,0,0.865,0,0.162,1,0.054054
1,20,12,1,0.75,0,0.25,1,0.263158
0,33,25,1,0.636,0,0.212,1,0.090909
1,28,20,1,0.786,0,0.214,1,0.148148
1,27,19,1,0.815,0,0.185,1,0.153846
0,28,21,1,0.75,0,0.25,0,0.185185
1,28,20,2,0.786,0,0.214,1,0.185185
1,28,20,1,0.786,0,0.214,1,0.185185
0,53,45,1,0.83,0,0.151,1,0.037736
1,22,14,1,0.773,0,0.227,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.741,0,0.185,1,0.192308
0,107,49,1,0.477,0,0.121,1,0.056604
1,27,19,2,0.778,0,0.222,1,0.153846
0,69,37,5,0.768,0,0.217,1,0.058824
1,35,27,1,0.857,0,0.143,1,0.147059
1,27,19,1,0.815,0,0.185,1,0.153846
1,33,25,3,0.788,0,0.212,1,0.125
1,36,28,2,0.833,0,0.167,1,0.114286
0,32,25,1,0.844,0,0.156,0,0.16129
1,29,21,1,0.828,0,0.172,1,0.178571
1,28,20,1,0.821,0,0.179,1,0.148148
0,25,18,1,0.8,0,0.2,0,0.166667
0,26,9,1,0.615,0,0.231,1,0.12
1,34,26,1,0.824,0,0.176,1,0.121212
0,81,74,2,0.84,0,0.086,0,0.061728
0,29,22,1,0.828,0,0.172,0,0.178571
1,18,10,1,0.722,0,0.278,1,0.235294
1,31,23,1,0.839,0,0.161,1,0.133333
0,46,38,2,0.543,0,0.13,1,0.044444
1,20,12,1,0.75,0,0.25,1,0.210526
1,25,17,2,0.76,0,0.24,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
0,61,23,0,0.852,0,0.164,0,0.065574
1,39,31,1,0.872,0,0.128,1,0.105263
1,27,19,1,0.815,0,0.185,1,0.192308
0,34,27,2,0.794,0,0.235,0,0.147059
1,31,23,1,0.839,0,0.161,1,0.133333
1,22,14,2,0.727,0,0.273,1,0.190476
1,21,13,1,0.762,0,0.238,1,0.2
0,26,10,0,0.692,0,0.192,1,0.08
1,23,15,1,0.783,0,0.217,1,0.181818
1,23,15,1,0.783,0,0.217,1,0.181818
0,33,25,1,0.758,0,0.273,1,0.090909
0,48,41,3,0.812,0,0.188,0,0.106383
1,31,23,1,0.839,0,0.161,1,0.133333
1,31,23,1,0.839,0,0.161,1,0.133333
0,21,14,1,0.762,0,0.238,0,0.2
0,44,36,1,0.818,0,0.136,1,0.090909
0,37,24,1,0.838,0,0.189,1,0.081081
1,20,12,1,0.75,0,0.25,1,0.210526
0,48,41,2,0.875,0,0.146,0,0.145833
1,30,22,1,0.833,0,0.167,1,0.137931
1,22,14,1,0.773,0,0.227,1,0.238095
1,28,20,2,0.786,0,0.214,1,0.148148
1,24,16,1,0.792,0,0.208,1,0.173913
1,38,30,2,0.842,0,0.158,1,0.135135
1,27,19,2,0.778,0,0.222,1,0.153846
1,25,17,1,0.8,0,0.2,1,0.166667
0,41,33,1,0.683,0,0.22,1,0.073171
1,27,19,1,0.815,0,0.185,1,0.153846
1,23,15,1,0.783,0,0.217,1,0.227273
0,34,26,1,0.647,0,0.206,1,0.117647
0,30,23,1,0.833,0,0.167,0,0.137931
1,26,18,1,0.808,0,0.192,1,0.16
1,31,23,1,0.839,0,0.161,1,0.166667
1,28,20,1,0.786,0,0.214,1,0.222222
0,52,18,1,0.865,0,0.135,0,0.078431
0,45,30,1,0.844,0,0.156,1,0.066667
1,30,22,1,0.833,0,0.167,1,0.172414
1,26,18,1,0.808,0,0.192,1,0.2
0,48,41,3,0.729,0,0.188,0,0.085106
0,38,31,2,0.842,0,0.158,0,0.135135
0,33,25,1,0.788,0,0.182,1,0.090909
1,27,19,1,0.815,0,0.185,1,0.153846
0,36,28,1,0.778,0,0.167,1,0.138889
1,26,18,1,0.808,0,0.192,1,0.16
0,30,23,1,0.833,0,0.167,0,0.137931
1,30,22,1,0.8,0,0.2,1,0.137931
1,26,18,1,0.808,0,0.192,1,0.2
0,22,15,1,0.591,0,0.227,0,0.190476
0,19,11,0,0.579,0,0.211,1,0.222222
1,29,21,1,0.828,0,0.172,1,0.214286
1,29,21,2,0.793,0,0.207,1,0.178571
0,56,22,2,0.804,0,0.179,1,0.036364
1,27,19,1,0.815,0,0.185,1,0.153846
1,26,18,1,0.808,0,0.192,1,0.16
1,21,13,1,0.762,0,0.238,1,0.25
1,27,19,1,0.815,0,0.185,1,0.153846
1,31,23,1,0.839,0,0.161,1,0.133333
0,82,39,1,0.902,0,0.11,1,0.02439
0,24,17,1,0.75,0,0.208,0,0.173913
1,32,24,2,0.812,0,0.188,1,0.129032
0,21,14,1,0.714,0,0.238,0,0.2
0,35,27,1,0.829,0,0.171,1,0.085714
1,39,31,1,0.872,0,0.128,1,0.157895
0,28,21,2,0.786,0,0.214,0,0.148148
0,27,20,2,0.667,0,0.222,0,0.192308
0,31,24,1,0.742,0,0.194,0,0.096774
1,33,25,1,0.848,0,0.152,1,0.15625
0,197,15,2,0.792,0,0.091,1,0.040816
1,24,16,1,0.792,0,0.208,1,0.173913
0,81,73,2,0.852,0,0.086,1,0.049383
0,25,18,1,0.8,0,0.2,0,0.166667
1,20,12,1,0.75,0,0.25,1,0.210526
1,20,12,1,0.75,0,0.25,1,0.210526
0,28,21,1,0.821,0,0.179,0,0.148148
1,33,25,1,0.818,0,0.152,1,0.125
0,31,24,2,0.742,0,0.194,0,0.133333
0,22,15,1,0.773,0,0.227,0,0.190476
1,21,13,2,0.714,0,0.286,1,0.2
1,39,31,1,0.846,0,0.154,1,0.105263
1,30,22,3,0.767,0,0.233,1,0.137931
0,27,20,0,0.852,0,0.185,0,0.074074
1,24,16,1,0.792,0,0.208,1,0.173913
0,39,32,4,0.667,0,0.231,0,0.153846
1,31,23,1,0.839,0,0.161,1,0.133333
0,35,28,3,0.714,0,0.229,0,0.114286
0,51,12,1,0.529,0,0.137,1,0.12
1,24,16,1,0.792,0,0.208,1,0.173913
0,49,26,1,0.612,0,0.184,1,0.041667
1,25,17,2,0.76,0,0.24,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
0,42,34,1,0.786,0,0.143,1,0.071429
1,28,20,1,0.821,0,0.179,1,0.185185
0,74,15,1,0.743,0,0.176,1,0.041096
0,104,74,2,0.798,0,0.077,1,0.038835
0,22,15,1,0.773,0,0.227,0,0.190476
1,23,15,1,0.783,0,0.217,1,0.181818
1,19,11,1,0.737,0,0.263,1,0.222222
0,33,25,0,0.818,0,0.212,1,0.060606
1,27,19,1,0.815,0,0.185,1,0.153846
1,19,11,1,0.737,0,0.263,1,0.277778
0,40,29,2,0.575,0,0.2,0,0.05
0,36,28,0,0.833,0,0.167,1,0.085714
0,42,35,2,0.595,0,0.19,0,0.219512
1,28,20,1,0.821,0,0.179,1,0.148148
0,32,25,1,0.844,0,0.156,0,0.193548
1,28,20,1,0.821,0,0.179,1,0.148148
1,30,22,1,0.8,0,0.2,1,0.137931
1,22,14,1,0.773,0,0.227,1,0.190476
1,30,22,1,0.833,0,0.167,1,0.172414
0,21,14,2,0.19,0,0.333,0,0.095238
1,35,27,1,0.857,0,0.143,1,0.117647
0,90,19,0,0.856,0,0.078,1,0.078652
0,26,18,1,0.731,0,0.231,1,0.115385
1,29,21,1,0.828,0,0.172,1,0.178571
1,33,25,3,0.758,0,0.242,1,0.1875
1,31,23,1,0.839,0,0.161,1,0.133333
0,25,18,2,0.76,0,0.24,0,0.208333
1,29,21,1,0.828,0,0.172,1,0.142857
1,22,14,1,0.682,0,0.227,1,0.238095
0,35,13,0,0.743,0,0.143,1,0.058824
1,34,26,1,0.824,0,0.176,1,0.121212
0,96,16,0,0.438,5,0.104,1,0.021053
0,60,42,2,0.867,0,0.133,1,0.067797
1,25,17,1,0.8,0,0.2,1,0.166667
1,36,28,1,0.861,0,0.139,1,0.114286
1,26,18,1,0.808,0,0.192,1,0.16
1,26,18,1,0.769,0,0.231,1,0.16
1,33,25,1,0.848,0,0.152,1,0.15625
0,115,41,1,0.852,0,0.148,1,0.04386
0,41,33,1,0.829,0,0.195,1,0.073171
0,54,46,1,0.704,0,0.111,1,0.518519
0,40,32,2,0.75,0,0.175,1,0.075
1,21,13,1,0.762,0,0.238,1,0.2
1,23,15,1,0.783,0,0.217,1,0.181818
1,28,20,2,0.786,0,0.214,1,0.148148
1,24,16,1,0.75,0,0.25,1,0.173913
0,28,21,2,0.75,0,0.214,0,0.148148
1,27,19,1,0.778,0,0.222,1,0.153846
1,31,23,1,0.839,0,0.161,1,0.133333
1,29,21,1,0.828,0,0.172,1,0.142857
0,40,27,0,0.875,0,0.15,1,0.075
0,49,24,1,0.857,0,0.143,1,0.083333
1,27,19,2,0.778,0,0.222,1,0.153846
0,368,11,2,0.614,9,0.084,0,0.06267
0,77,20,0,0.818,0,0.156,1,0.090909
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,2,0.786,0,0.214,1,0.148148
1,22,14,2,0.727,0,0.273,1,0.190476
1,39,31,2,0.846,0,0.154,1,0.131579
1,22,14,2,0.727,0,0.273,1,0.190476
1,33,25,1,0.848,0,0.152,1,0.15625
1,29,21,3,0.759,0,0.241,1,0.142857
1,34,26,1,0.853,0,0.147,1,0.121212
1,24,16,1,0.792,0,0.208,1,0.217391
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,1,0.821,0,0.179,1,0.185185
1,24,16,2,0.75,0,0.25,1,0.173913
1,23,15,1,0.783,0,0.217,1,0.181818
0,28,21,1,0.821,0,0.179,0,0.185185
1,29,21,2,0.793,0,0.207,1,0.178571
1,27,19,1,0.815,0,0.185,1,0.153846
1,25,17,1,0.8,0,0.2,1,0.166667
1,19,11,1,0.737,0,0.263,1,0.222222
0,24,17,0,0.792,0,0.208,0,0.173913
1,29,21,3,0.759,0,0.241,1,0.142857
1,21,13,1,0.762,0,0.238,1,0.2
1,34,26,1,0.853,0,0.147,1,0.151515
0,29,22,1,0.828,0,0.172,0,0.142857
0,40,33,1,0.525,0,0.2,0,0.125
0,23,16,1,0.783,0,0.217,0,0.181818
1,23,15,1,0.783,0,0.217,1,0.181818
1,23,15,1,0.739,0,0.261,1,0.181818
0,24,17,2,0.708,0,0.25,0,0.173913
0,38,30,1,0.658,0,0.211,1,0.131579
1,33,25,1,0.848,0,0.152,1,0.15625
1,35,27,1,0.857,0,0.143,1,0.117647
0,43,35,1,0.86,0,0.163,1,0.093023
1,21,13,1,0.762,0,0.238,1,0.2
1,27,19,1,0.815,0,0.185,1,0.153846
0,46,38,2,0.674,0,0.196,1,0.065217
1,32,24,1,0.844,0,0.156,1,0.16129
1,25,17,1,0.8,0,0.2,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.166667
1,34,26,1,0.853,0,0.147,1,0.151515
0,38,30,1,0.816,0,0.211,1,0.078947
0,32,25,2,0.625,0,0.25,0,0.16129
1,31,23,1,0.839,0,0.161,1,0.166667
1,30,22,1,0.833,0,0.167,1,0.172414
0,52,15,0,0.788,1,0.135,1,0.039216
1,30,22,1,0.833,0,0.167,1,0.172414
0,16,9,0,0.75,0,0.312,0,0.125
1,35,27,1,0.857,0,0.143,1,0.117647
1,23,15,1,0.783,0,0.217,1,0.181818
0,92,19,0,0.826,0,0.087,1,0.032609
1,19,11,1,0.737,0,0.263,1,0.222222
1,29,21,1,0.828,0,0.172,1,0.178571
1,26,18,1,0.808,0,0.192,1,0.2
1,26,18,1,0.808,0,0.192,1,0.16
0,29,22,3,0.759,0,0.241,0,0.178571
0,32,25,1,0.844,0,0.156,0,0.129032
1,22,14,1,0.773,0,0.227,1,0.238095
0,56,48,1,0.643,0,0.107,1,0.089286
0,38,30,2,0.842,0,0.184,1,0.052632
1,26,18,1,0.808,0,0.192,1,0.2
0,40,32,1,0.725,0,0.15,1,0.05
1,23,15,1,0.783,0,0.217,1,0.181818
1,31,23,1,0.839,0,0.161,1,0.166667
0,38,30,2,0.842,0,0.184,1,0.078947
0,29,22,2,0.759,0,0.207,0,0.142857
1,20,12,1,0.75,0,0.25,1,0.210526
0,19,12,0,0.789,0,0.211,0,0.166667
1,37,29,1,0.865,0,0.135,1,0.111111
0,32,24,1,0.812,0,0.219,1,0.09375
1,31,23,1,0.839,0,0.161,1,0.2
0,23,15,1,0.652,0,0.304,1,0.130435
1,35,27,1,0.857,0,0.143,1,0.147059
0,23,16,0,0.826,0,0.217,0,0.086957
1,36,28,2,0.806,0,0.194,1,0.114286
0,38,29,2,0.605,0,0.211,0,0.052632
1,33,25,1,0.848,0,0.152,1,0.1875
