0,74,14,0,0.851,0,0.095,1,0.068493
0,30,23,2,0.7,0,0.2,0,0.137931
1,23,15,1,0.783,0,0.217,1,0.181818
1,23,15,1,0.783,0,0.217,1,0.181818
0,32,25,1,0.844,0,0.156,0,0.16129
0,32,25,1,0.781,0,0.188,0,0.09375
0,29,22,2,0.793,0,0.207,0,0.142857
0,23,16,1,0.783,0,0.217,0,0.181818
0,56,20,1,0.839,0,0.161,1,0.127273
0,34,26,1,0.853,0,0.176,1,0.088235
0,28,21,1,0.786,0,0.25,0,0.142857
0,81,16,1,0.481,0,0.123,1,0.0875
1,18,10,1,0.722,0,0.278,1,0.235294
0,49,41,4,0.776,0,0.184,1,0.040816
1,27,19,3,0.741,0,0.259,1,0.192308
0,87,14,0,0.782,0,0.103,1,0.034884
0,90,41,2,0.667,0,0.211,0,0.044944
1,37,29,1,0.865,0,0.135,1,0.138889
1,36,28,1,0.861,0,0.139,1,0.114286
1,29,21,1,0.828,0,0.172,1,0.178571
0,18,11,1,0.722,0,0.278,0,0.294118
0,37,29,1,0.838,0,0.135,1,0.055556
1,33,25,1,0.848,0,0.152,1,0.15625
0,40,33,1,0.875,0,0.125,0,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
1,24,16,1,0.792,0,0.208,1,0.173913
0,64,25,1,0.578,1,0.109,0,0.063492
0,437,10,0,0.579,5,0.043,1,0.050459
1,31,23,1,0.839,0,0.161,1,0.166667
1,28,20,2,0.786,0,0.214,1,0.185185
1,31,23,1,0.839,0,0.161,1,0.133333
0,23,16,2,0.739,0,0.261,0,0.181818
1,30,22,1,0.833,0,0.167,1,0.137931
0,46,38,1,0.717,0,0.196,1,0.086957
1,28,20,1,0.821,0,0.179,1,0.185185
1,25,17,2,0.76,0,0.24,1,0.166667
1,21,13,1,0.762,0,0.238,1,0.2
0,44,36,2,0.659,0,0.159,1,0.090909
0,37,30,1,0.865,0,0.135,0,0.111111
1,31,23,1,0.839,0,0.161,1,0.133333
1,24,16,1,0.792,0,0.208,1,0.173913
0,23,16,1,0.739,0,0.261,0,0.181818
0,32,25,1,0.844,0,0.156,0,0.129032
1,20,12,1,0.75,0,0.25,1,0.210526
1,38,30,1,0.868,0,0.132,1,0.108108
1,22,14,1,0.773,0,0.227,1,0.238095
1,30,22,1,0.833,0,0.167,1,0.172414
0,37,29,1,0.865,0,0.162,1,0.135135
0,41,15,2,0.756,0,0.268,0,0.121951
0,28,21,2,0.786,0,0.214,0,0.185185
0,31,23,1,0.774,0,0.226,1,0.129032
0,55,47,2,0.436,0,0.2,1,0.072727
1,19,11,1,0.737,0,0.263,1,0.222222
1,35,27,1,0.857,0,0.143,1,0.147059
0,54,46,1,0.704,0,0.13,1,0.166667
1,36,28,2,0.833,0,0.167,1,0.114286
1,33,25,1,0.848,0,0.152,1,0.125
0,23,16,1,0.783,0,0.217,0,0.090909
1,29,21,3,0.759,0,0.241,1,0.142857
1,33,25,1,0.848,0,0.152,1,0.1875
1,22,14,2,0.727,0,0.273,1,0.190476
1,32,24,1,0.844,0,0.156,1,0.129032
0,54,46,1,0.556,0,0.185,1,0.074074
1,27,19,1,0.815,0,0.185,1,0.192308
1,32,24,1,0.844,0,0.156,1,0.129032
0,26,19,1,0.769,0,0.231,0,0.16
1,28,20,1,0.821,0,0.179,1,0.148148
0,74,54,1,0.554,0,0.176,0,0.054795
1,21,13,1,0.762,0,0.238,1,0.2
0,19,12,1,0.632,0,0.263,0,0.222222
0,60,43,1,0.833,0,0.15,1,0.050847
1,31,23,2,0.806,0,0.194,1,0.133333
0,25,18,1,0.8,0,0.2,0,0.25
1,18,10,1,0.722,0,0.278,1,0.294118
0,27,20,2,0.519,0,0.222,0,0.153846
1,25,17,1,0.8,0,0.2,1,0.208333
1,22,14,1,0.773,0,0.227,1,0.238095
1,20,12,1,0.75,0,0.25,1,0.263158
0,44,37,1,0.795,0,0.159,0,0.068182
1,28,20,1,0.821,0,0.179,1,0.185185
1,23,15,1,0.783,0,0.217,1,0.181818
0,33,25,1,0.636,0,0.212,1,0.121212
1,21,13,1,0.762,0,0.238,1,0.2
1,23,15,1,0.783,0,0.217,1,0.181818
1,29,21,1,0.828,0,0.172,1,0.178571
1,19,11,1,0.737,0,0.263,1,0.277778
0,44,37,4,0.705,0,0.25,0,0.093023
1,33,25,1,0.818,0,0.182,1,0.125
1,24,16,1,0.792,0,0.208,1,0.173913
1,23,15,1,0.783,0,0.217,1,0.227273
0,61,31,1,0.705,0,0.148,0,0.05
1,24,16,2,0.75,0,0.25,1,0.217391
1,20,12,1,0.75,0,0.25,1,0.210526
1,30,22,1,0.833,0,0.167,1,0.137931
1,21,13,1,0.762,0,0.238,1,0.2
0,27,19,1,0.63,0,0.259,1,0.111111
1,31,23,1,0.839,0,0.161,1,0.133333
0,30,22,1,0.833,0,0.2,1,0.1
0,33,25,1,0.636,0,0.212,1,0.121212
1,22,14,1,0.773,0,0.227,1,0.190476
0,35,10,0,0.829,0,0.171,1,0.147059
0,36,28,1,0.778,0,0.167,1,0.138889
0,33,26,1,0.818,0,0.182,0,0.125
0,27,20,2,0.778,0,0.222,0,0.192308
1,30,22,1,0.833,0,0.167,1,0.137931
0,36,28,1,0.861,0,0.167,1,0.083333
1,29,21,1,0.793,0,0.207,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.133333
1,33,25,1,0.848,0,0.152,1,0.125
0,26,19,1,0.808,0,0.192,0,0.16
1,20,12,1,0.75,0,0.25,1,0.210526
0,27,20,1,0.815,0,0.185,0,0.153846
1,31,23,1,0.839,0,0.161,1,0.166667
1,21,13,1,0.762,0,0.238,1,0.2
1,34,26,1,0.853,0,0.147,1,0.121212
1,28,20,1,0.821,0,0.179,1,0.148148
1,23,15,1,0.783,0,0.217,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
0,91,74,2,0.78,0,0.088,1,0.055556
1,21,13,1,0.762,0,0.238,1,0.2
0,41,33,1,0.756,0,0.146,1,0.097561
1,27,19,1,0.815,0,0.185,1,0.153846
0,238,81,3,0.655,2,0.097,1,0.021097
0,25,18,1,0.8,0,0.2,0,0.166667
0,107,49,1,0.458,0,0.121,1,0.066038
0,26,19,1,0.808,0,0.192,0,0.2
1,23,15,1,0.783,0,0.217,1,0.181818
1,32,24,2,0.812,0,0.188,1,0.129032
1,23,15,2,0.739,0,0.261,1,0.181818
0,56,13,1,0.786,0,0.179,1,0.090909
0,28,21,1,0.821,0,0.179,0,0.148148
1,26,18,2,0.769,0,0.231,1,0.16
0,45,38,3,0.8,0,0.222,0,0.088889
0,26,19,2,0.731,0,0.231,0,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
0,32,24,1,0.625,0,0.219,1,0.09375
0,46,14,0,0.848,0,0.152,1,0.044444
1,34,26,1,0.853,0,0.147,1,0.121212
0,42,35,3,0.762,0,0.167,0,0.121951
0,106,13,0,0.528,0,0.066,1,0.066667
1,28,20,1,0.821,0,0.179,1,0.148148
1,22,14,1,0.773,0,0.227,1,0.190476
0,37,29,1,0.865,0,0.162,1,0.081081
1,29,21,1,0.828,0,0.172,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.133333
1,21,13,1,0.762,0,0.238,1,0.2
0,28,21,1,0.821,0,0.179,0,0.148148
1,24,16,1,0.792,0,0.208,1,0.173913
0,28,21,1,0.821,0,0.179,0,0.148148
1,32,24,2,0.781,0,0.219,1,0.129032
1,25,17,1,0.8,0,0.2,1,0.208333
0,21,14,1,0.667,0,0.238,0,0.25
0,69,26,1,0.826,0,0.174,0,0.029412
0,23,16,1,0.783,0,0.217,0,0.181818
0,25,12,0,0.8,0,0.2,1,0.083333
1,25,17,2,0.76,0,0.24,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
1,43,35,1,0.884,0,0.116,1,0.095238
1,23,15,1,0.783,0,0.217,1,0.181818
1,30,22,1,0.833,0,0.167,1,0.137931
1,28,20,2,0.786,0,0.214,1,0.148148
1,28,20,1,0.786,0,0.179,1,0.148148
0,21,14,1,0.762,0,0.238,0,0.25
0,29,22,1,0.828,0,0.172,0,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
1,33,25,2,0.818,0,0.182,1,0.125
0,18,11,1,0.722,0,0.278,0,0.176471
1,22,14,1,0.773,0,0.227,1,0.190476
0,34,26,1,0.706,0,0.206,1,0.088235
0,40,32,2,0.85,0,0.175,1,0.05
1,37,29,1,0.811,0,0.189,1,0.166667
1,32,24,1,0.812,0,0.188,1,0.129032
1,21,13,1,0.762,0,0.238,1,0.2
1,25,17,1,0.8,0,0.2,1,0.166667
0,27,20,2,0.519,0,0.222,0,0.192308
1,29,21,2,0.793,0,0.207,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.166667
0,50,36,3,0.78,0,0.22,0,0.102041
0,34,26,1,0.765,0,0.265,1,0.088235
1,21,13,1,0.762,0,0.238,1,0.25
0,63,33,1,0.841,0,0.143,1,0.080645
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.16
1,30,22,1,0.833,0,0.167,1,0.137931
0,23,9,0,0.522,0,0.217,1,0.090909
1,28,20,1,0.821,0,0.179,1,0.185185
1,31,23,1,0.839,0,0.161,1,0.166667
0,40,15,0,0.875,0,0.15,1,0.05
1,40,32,2,0.85,0,0.15,1,0.153846
0,75,23,2,0.6,1,0.12,1,0.067568
1,23,15,2,0.739,0,0.261,1,0.181818
0,26,18,1,0.731,0,0.231,1,0.076923
1,27,19,2,0.778,0,0.222,1,0.192308
0,37,29,2,0.811,0,0.216,1,0.054054
0,34,23,2,0.794,0,0.206,1,0.060606
0,60,52,1,0.867,0,0.15,1,0.083333
1,24,16,1,0.792,0,0.208,1,0.173913
0,20,13,1,0.7,0,0.25,0,0.210526
0,26,19,1,0.808,0,0.192,0,0.16
1,25,17,2,0.76,0,0.24,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
0,22,15,1,0.773,0,0.227,0,0.190476
0,34,26,1,0.706,0,0.206,1,0.088235
0,75,28,1,0.8,0,0.093,0,0.067568
1,36,28,1,0.861,0,0.139,1,0.114286
1,30,22,1,0.833,0,0.167,1,0.172414
0,653,16,1,0.265,2,0.055,1,0.081288
0,46,21,1,0.826,0,0.152,1,0.044444
1,28,20,1,0.821,0,0.179,1,0.222222
1,36,28,1,0.833,0,0.167,1,0.114286
0,25,18,1,0.8,0,0.2,0,0.25
0,32,25,0,0.812,0,0.188,0,0.096774
1,26,18,1,0.808,0,0.192,1,0.16
1,25,17,1,0.68,0,0.2,1,0.166667
1,35,27,1,0.857,0,0.143,1,0.147059
0,88,14,0,0.795,0,0.102,1,0.057471
1,30,22,1,0.833,0,0.167,1,0.137931
0,79,14,1,0.62,0,0.127,0,0.076923
1,25,17,1,0.8,0,0.2,1,0.166667
1,23,15,1,0.783,0,0.217,1,0.227273
1,29,21,1,0.828,0,0.172,1,0.178571
1,32,24,1,0.844,0,0.156,1,0.129032
1,28,20,1,0.821,0,0.179,1,0.148148
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,2,0.75,0,0.25,1,0.173913
1,21,13,1,0.667,0,0.238,1,0.25
1,25,17,1,0.8,0,0.2,1,0.208333
1,30,22,2,0.8,0,0.2,1,0.137931
0,64,25,1,0.578,1,0.109,0,0.063492
0,30,23,1,0.833,0,0.167,0,0.137931
1,23,15,1,0.783,0,0.217,1,0.181818
0,27,20,2,0.778,0,0.222,0,0.153846
0,41,18,0,0.732,0,0.195,1,0.04878
0,40,32,1,0.725,0,0.225,1,0.125
0,231,52,5,0.645,1,0.134,0,0.03913
1,31,23,1,0.839,0,0.161,1,0.2
0,27,20,1,0.815,0,0.185,0,0.230769
0,80,36,1,0.65,0,0.138,1,0.037975
1,32,24,1,0.781,0,0.156,1,0.129032
0,44,22,0,0.841,0,0.159,1,0.046512
0,21,13,0,0.81,0,0.238,1,0.095238
1,24,16,2,0.75,0,0.25,1,0.173913
0,70,38,5,0.743,0,0.229,1,0.057971
1,28,20,1,0.821,0,0.179,1,0.148148
0,23,16,1,0.783,0,0.217,0,0.181818
0,167,15,1,0.796,2,0.072,1,0.042169
0,33,25,1,0.636,0,0.212,1,0.090909
1,27,19,1,0.815,0,0.185,1,0.153846
1,26,18,1,0.808,0,0.192,1,0.2
0,24,17,1,0.75,0,0.208,0,0.217391
1,32,24,1,0.844,0,0.156,1,0.16129
1,27,19,1,0.815,0,0.185,1,0.153846
0,21,13,0,0.81,0,0.238,1,0.095238
1,24,16,1,0.792,0,0.208,1,0.173913
0,24,17,1,0.792,0,0.208,0,0.173913
1,25,17,1,0.8,0,0.2,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.133333
0,29,22,1,0.759,0,0.241,0,0.142857
1,28,20,2,0.786,0,0.214,1,0.185185
1,20,12,1,0.75,0,0.25,1,0.210526
0,32,25,2,0.812,0,0.188,0,0.129032
1,25,17,1,0.8,0,0.2,1,0.166667
1,29,21,1,0.828,0,0.172,1,0.178571
0,25,18,1,0.76,0,0.24,0,0.166667
1,32,24,1,0.812,0,0.188,1,0.129032
0,52,44,4,0.769,0,0.173,1,0.038462
1,30,22,1,0.833,0,0.167,1,0.172414
0,44,36,2,0.75,0,0.205,1,0.045455
1,28,20,1,0.821,0,0.179,1,0.148148
1,31,23,1,0.839,0,0.161,1,0.133333
0,108,11,0,0.639,0,0.176,0,0.083333
0,18,11,0,0.722,0,0.333,0,0.111111
1,28,20,1,0.821,0,0.179,1,0.185185
1,21,13,1,0.762,0,0.238,1,0.2
1,27,19,1,0.815,0,0.185,1,0.192308
0,35,28,1,0.857,0,0.143,0,0.117647
0,20,13,1,0.75,0,0.25,0,0.210526
1,27,19,1,0.815,0,0.185,1,0.192308
1,27,19,1,0.815,0,0.185,1,0.192308
0,52,44,1,0.827,0,0.173,1,0.076923
1,26,18,2,0.769,0,0.231,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,30,22,3,0.767,0,0.233,1,0.137931
1,27,19,1,0.815,0,0.185,1,0.230769
0,71,23,0,0.887,0,0.085,1,0.042857
1,31,23,1,0.839,0,0.161,1,0.133333
0,28,21,2,0.786,0,0.214,0,0.185185
1,29,21,1,0.828,0,0.172,1,0.178571
0,47,34,3,0.766,0,0.191,0,0.06383
1,23,15,1,0.783,0,0.217,1,0.181818
1,27,19,1,0.815,0,0.185,1,0.192308
1,27,19,1,0.815,0,0.185,1,0.153846
1,36,28,1,0.861,0,0.139,1,0.171429
1,36,28,1,0.833,0,0.167,1,0.114286
1,30,22,1,0.833,0,0.167,1,0.137931
0,77,39,1,0.714,0,0.13,1,0.051948
0,23,16,0,0.826,0,0.217,0,0.086957
1,26,18,1,0.808,0,0.192,1,0.24
0,24,17,1,0.792,0,0.208,0,0.173913
0,23,16,1,0.783,0,0.217,0,0.181818
0,29,22,1,0.828,0,0.172,0,0.142857
0,36,28,1,0.778,0,0.222,1,0.111111
1,30,22,1,0.833,0,0.167,1,0.137931
1,25,17,1,0.8,0,0.2,1,0.166667
0,71,11,0,0.845,0,0.099,1,0.028571
0,64,28,0,0.859,0,0.141,1,0.047619
0,29,22,1,0.828,0,0.172,0,0.142857
0,34,27,1,0.824,0,0.176,0,0.121212
0,82,17,1,0.61,0,0.122,1,0.061728
1,33,25,1,0.848,0,0.152,1,0.125
1,29,21,1,0.828,0,0.172,1,0.178571
1,30,22,1,0.833,0,0.167,1,0.137931
0,34,26,1,0.824,0,0.176,1,0.088235
0,25,18,1,0.8,0,0.2,0,0.166667
0,30,23,1,0.767,0,0.167,0,0.103448
1,41,33,1,0.878,0,0.122,1,0.1
1,23,15,2,0.739,0,0.261,1,0.181818
1,30,22,1,0.833,0,0.167,1,0.172414
0,68,30,0,0.882,0,0.132,0,0.073529
0,28,21,1,0.821,0,0.179,0,0.148148
1,30,22,1,0.8,0,0.167,1,0.137931
1,31,23,2,0.806,0,0.194,1,0.133333
1,23,15,1,0.783,0,0.217,1,0.181818
0,50,19,1,0.82,0,0.18,1,0.061224
1,27,19,1,0.815,0,0.185,1,0.192308
1,36,28,1,0.861,0,0.139,1,0.142857
1,30,22,2,0.667,0,0.2,1,0.172414
0,36,28,1,0.833,0,0.194,1,0.083333
1,25,17,1,0.8,0,0.2,1,0.166667
0,62,52,5,0.839,0,0.161,0,0.081967
1,21,13,1,0.762,0,0.238,1,0.2
0,44,36,1,0.523,0,0.182,1,0.136364
0,25,18,1,0.8,0,0.2,0,0.166667
0,43,15,0,0.814,0,0.186,1,0.047619
0,255,13,2,0.682,4,0.106,0,0.066929
1,21,13,1,0.762,0,0.238,1,0.2
0,23,15,0,0.696,0,0.261,1,0.173913
0,79,19,1,0.835,0,0.101,1,0.050633
1,32,24,1,0.844,0,0.156,1,0.16129
1,21,13,2,0.714,0,0.286,1,0.2
1,26,18,1,0.808,0,0.192,1,0.24
1,28,20,1,0.821,0,0.179,1,0.148148
0,21,14,1,0.762,0,0.238,0,0.25
1,30,22,1,0.833,0,0.167,1,0.206897
1,30,22,2,0.8,0,0.2,1,0.172414
1,23,15,1,0.783,0,0.217,1,0.181818
1,34,26,1,0.824,0,0.176,1,0.121212
1,29,21,1,0.828,0,0.172,1,0.142857
1,26,18,1,0.808,0,0.192,1,0.16
0,33,25,1,0.636,0,0.212,1,0.151515
1,22,14,2,0.727,0,0.273,1,0.190476
0,46,38,1,0.783,0,0.239,1,0.065217
1,21,13,1,0.762,0,0.238,1,0.2
0,99,28,1,0.808,0,0.111,1,0.05102
1,32,24,3,0.781,0,0.219,1,0.129032
0,26,19,1,0.808,0,0.192,0,0.16
0,44,37,1,0.841,0,0.182,0,0.068182
1,21,13,1,0.762,0,0.238,1,0.2
1,21,13,1,0.762,0,0.238,1,0.2
0,29,22,1,0.69,0,0.172,0,0.178571
1,25,17,1,0.76,0,0.24,1,0.166667
1,29,21,1,0.828,0,0.172,1,0.178571
1,24,16,1,0.792,0,0.208,1,0.173913
1,27,19,1,0.815,0,0.185,1,0.192308
1,24,16,1,0.75,0,0.25,1,0.173913
1,29,21,1,0.828,0,0.172,1,0.178571
1,18,10,1,0.722,0,0.278,1,0.235294
1,28,20,1,0.821,0,0.179,1,0.148148
0,35,11,0,0.8,0,0.2,0,0.088235
1,25,17,1,0.8,0,0.2,1,0.166667
1,23,15,2,0.739,0,0.261,1,0.181818
0,30,23,3,0.733,0,0.267,0,0.172414
0,20,13,1,0.75,0,0.25,0,0.210526
1,39,31,1,0.872,0,0.128,1,0.105263
1,27,19,1,0.815,0,0.185,1,0.192308
0,23,16,1,0.783,0,0.217,0,0.181818
0,16,9,1,0.562,0,0.312,0,0.266667
1,29,21,1,0.828,0,0.172,1,0.178571
1,21,13,1,0.762,0,0.238,1,0.2
0,41,33,1,0.61,0,0.22,1,0.04878
1,33,25,1,0.848,0,0.152,1,0.15625
1,34,26,2,0.794,0,0.206,1,0.121212
1,25,17,1,0.8,0,0.2,1,0.208333
1,26,18,2,0.769,0,0.231,1,0.16
1,26,18,1,0.808,0,0.192,1,0.16
1,32,24,2,0.812,0,0.188,1,0.129032
1,29,21,1,0.828,0,0.172,1,0.214286
0,44,36,1,0.818,0,0.136,1,0.090909
0,21,14,1,0.667,0,0.238,0,0.35
1,28,20,1,0.821,0,0.179,1,0.148148
1,20,12,1,0.75,0,0.25,1,0.210526
0,25,18,1,0.76,0,0.24,0,0.166667
1,34,26,3,0.794,0,0.206,1,0.151515
1,27,19,1,0.815,0,0.185,1,0.192308
1,30,22,1,0.833,0,0.167,1,0.137931
1,20,12,1,0.75,0,0.25,1,0.210526
1,27,19,1,0.815,0,0.185,1,0.153846
1,27,19,1,0.815,0,0.185,1,0.153846
0,70,16,1,0.757,0,0.129,1,0.043478
0,29,22,2,0.793,0,0.207,0,0.214286
1,36,28,1,0.861,0,0.139,1,0.142857
1,26,18,1,0.808,0,0.192,1,0.16
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.153846
0,55,47,2,0.545,0,0.2,1,0.036364
1,23,15,2,0.739,0,0.261,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.133333
1,32,24,1,0.812,0,0.188,1,0.129032
0,30,23,1,0.8,0,0.2,0,0.137931
0,26,11,0,0.654,0,0.231,1,0.08
0,42,35,3,0.738,0,0.238,0,0.121951
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.16
0,93,20,1,0.839,0,0.075,1,0.032609
0,30,22,1,0.767,0,0.2,1,0.133333
0,25,6,0,0.8,0,0.2,1,0.083333
1,28,20,2,0.786,0,0.214,1,0.148148
0,32,25,1,0.812,0,0.219,0,0.125
1,34,26,1,0.853,0,0.147,1,0.121212
1,27,19,1,0.815,0,0.185,1,0.153846
1,27,19,1,0.815,0,0.185,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
1,30,22,1,0.833,0,0.167,1,0.137931
1,19,11,1,0.737,0,0.263,1,0.277778
1,35,27,1,0.857,0,0.143,1,0.117647
1,19,11,1,0.737,0,0.263,1,0.222222
1,34,26,1,0.853,0,0.147,1,0.121212
0,55,48,4,0.764,0,0.182,0,0.111111
0,22,15,1,0.773,0,0.227,0,0.190476
1,25,17,1,0.8,0,0.2,1,0.166667
0,29,22,1,0.793,0,0.207,0,0.142857
1,27,19,1,0.815,0,0.185,1,0.192308
1,28,20,1,0.821,0,0.179,1,0.148148
1,31,23,1,0.839,0,0.161,1,0.133333
0,33,26,1,0.818,0,0.182,0,0.060606
0,41,33,1,0.854,0,0.171,1,0.097561
1,22,14,1,0.773,0,0.227,1,0.190476
1,23,15,1,0.783,0,0.217,1,0.181818
1,18,10,1,0.722,0,0.278,1,0.294118
1,22,14,1,0.773,0,0.227,1,0.190476
0,44,36,1,0.818,0,0.136,1,0.090909
1,22,14,1,0.773,0,0.227,1,0.238095
0,31,24,1,0.839,0,0.161,0,0.133333
0,49,42,3,0.816,0,0.204,0,0.102041
0,25,18,1,0.8,0,0.2,0,0.166667
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.16
1,22,14,1,0.773,0,0.227,1,0.190476
1,31,23,1,0.839,0,0.161,1,0.133333
1,19,11,1,0.737,0,0.263,1,0.222222
1,26,18,1,0.731,0,0.269,1,0.16
0,31,17,1,0.774,0,0.258,1,0.064516
1,30,22,2,0.8,0,0.2,1,0.137931
1,25,17,1,0.8,0,0.2,1,0.166667
0,80,27,2,0.85,0,0.138,0,0.063291
0,34,26,1,0.794,0,0.176,1,0.117647
0,201,19,0,0.766,2,0.055,1,0.035
1,27,19,2,0.778,0,0.222,1,0.153846
1,19,11,1,0.737,0,0.263,1,0.222222
0,36,28,2,0.806,0,0.194,1,0.114286
0,49,29,2,0.714,0,0.163,1,0.104167
1,27,19,1,0.815,0,0.185,1,0.230769
1,34,26,2,0.824,0,0.176,1,0.121212
1,24,16,1,0.792,0,0.208,1,0.173913
0,51,17,1,0.824,0,0.176,1,0.08
1,26,18,1,0.808,0,0.192,1,0.2
0,69,44,1,0.696,0,0.232,1,0.058824
1,26,18,1,0.808,0,0.192,1,0.16
1,26,18,2,0.769,0,0.231,1,0.16
0,26,18,1,0.769,0,0.231,1,0.115385
1,23,15,2,0.739,0,0.261,1,0.227273
1,34,26,2,0.824,0,0.176,1,0.121212
1,28,20,1,0.821,0,0.179,1,0.148148
0,23,16,1,0.739,0,0.261,0,0.181818
0,37,22,1,0.838,0,0.189,1,0.081081
1,22,14,1,0.773,0,0.227,1,0.190476
0,36,29,2,0.639,0,0.194,0,0.083333
1,24,16,1,0.792,0,0.208,1,0.173913
1,25,17,2,0.76,0,0.24,1,0.166667
1,45,37,1,0.889,0,0.111,1,0.136364
0,84,76,2,0.821,0,0.095,1,0.059524
1,24,16,2,0.708,0,0.25,1,0.173913
0,39,31,1,0.795,0,0.179,1,0.076923
0,56,48,2,0.893,0,0.125,1,0.035714
1,30,22,1,0.833,0,0.167,1,0.137931
0,38,6,0,0.842,0,0.158,0,0.054054
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
0,44,37,3,0.795,0,0.227,0,0.090909
0,67,15,0,0.806,0,0.149,1,0.075758
0,43,36,1,0.86,0,0.163,0,0.069767
1,19,11,1,0.737,0,0.263,1,0.222222
1,24,16,3,0.708,0,0.292,1,0.173913
1,23,15,1,0.783,0,0.217,1,0.181818
1,33,25,1,0.848,0,0.152,1,0.15625
1,24,16,1,0.792,0,0.208,1,0.217391
1,28,20,1,0.821,0,0.179,1,0.148148
1,32,24,1,0.844,0,0.156,1,0.129032
0,66,30,2,0.606,0,0.121,1,0.061538
1,31,23,1,0.839,0,0.161,1,0.133333
1,34,26,2,0.824,0,0.176,1,0.121212
0,59,26,0,0.864,0,0.136,1,0.068966
0,36,28,1,0.833,0,0.194,1,0.055556
1,33,25,1,0.848,0,0.152,1,0.125
1,24,16,1,0.792,0,0.208,1,0.173913
1,28,20,1,0.821,0,0.179,1,0.148148
0,25,18,1,0.8,0,0.2,0,0.166667
0,67,7,0,0.866,0,0.09,1,0.045455
0,41,33,1,0.829,0,0.195,1,0.073171
0,33,19,0,0.848,0,0.152,1,0.125
1,27,19,1,0.815,0,0.185,1,0.153846
1,24,16,1,0.792,0,0.208,1,0.173913
1,31,23,1,0.839,0,0.161,1,0.166667
1,22,14,1,0.773,0,0.227,1,0.190476
1,31,23,1,0.839,0,0.161,1,0.133333
1,29,21,2,0.759,0,0.241,1,0.142857
0,35,27,1,0.629,0,0.229,1,0.114286
0,24,17,2,0.75,0,0.25,0,0.173913
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
1,31,23,1,0.839,0,0.161,1,0.133333
1,25,17,1,0.8,0,0.2,1,0.208333
0,80,40,1,0.725,0,0.125,1,0.05
1,20,12,1,0.6,0,0.25,1,0.263158
1,28,20,1,0.786,0,0.214,1,0.185185
1,29,21,1,0.828,0,0.172,1,0.142857
1,33,25,1,0.848,0,0.152,1,0.15625
1,35,27,1,0.829,0,0.171,1,0.117647
0,37,30,2,0.838,0,0.162,0,0.111111
1,25,17,1,0.8,0,0.2,1,0.166667
0,190,10,0,0.479,2,0.042,1,0.015873
0,24,17,1,0.792,0,0.208,0,0.217391
1,22,14,1,0.773,0,0.227,1,0.190476
1,25,17,1,0.8,0,0.2,1,0.166667
0,26,19,1,0.808,0,0.192,0,0.16
0,29,21,2,0.793,0,0.241,1,0.068966
0,50,31,4,0.78,0,0.22,0,0.081633
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.192308
0,27,20,1,0.815,0,0.185,0,0.153846
1,37,29,2,0.811,0,0.189,1,0.111111
0,38,30,1,0.763,0,0.184,1,0.078947
1,23,15,2,0.739,0,0.261,1,0.181818
0,38,30,2,0.842,0,0.158,1,0.108108
1,29,21,2,0.793,0,0.207,1,0.142857
0,112,7,0,0.812,0,0.098,1,0.045045
1,28,20,1,0.821,0,0.179,1,0.185185
1,32,24,1,0.844,0,0.156,1,0.129032
1,19,11,1,0.737,0,0.263,1,0.222222
1,37,29,2,0.838,0,0.162,1,0.111111
1,26,18,1,0.808,0,0.192,1,0.2
0,26,19,1,0.808,0,0.192,0,0.16
1,34,26,1,0.853,0,0.147,1,0.151515
0,34,26,1,0.794,0,0.176,1,0.088235
1,29,21,1,0.828,0,0.172,1,0.178571
1,31,23,1,0.839,0,0.161,1,0.133333
0,87,79,2,0.793,0,0.092,1,0.034483
0,26,18,1,0.731,0,0.231,1,0.076923
